3077	94	3181
2771	46	290
1879	22	3616
480	11	1874
1146	46	470
2346	414	367
1577	109	1757
2081	11	256
848	575	3337
1546	272	496
2010	46	1416
325	278	1582
3402	300	926
325	46	1414
2602	11	699
3541	63	715
2097	75	1466
731	46	1375
2854	53	143
3614	29	2216
2864	46	1416
890	46	877
687	46	1416
2145	46	311
2043	46	1416
1776	46	1087
1481	230	289
77	133	2382
3730	66	259
435	698	471
3091	46	475
1132	46	1527
1146	235	345
2346	46	1416
805	278	2819
1204	46	1416
1793	46	1416
142	131	1892
1757	235	712
103	94	1087
202	384	442
125	46	475
3142	11	801
440	94	203
3313	305	2310
1545	37	345
360	46	497
202	384	221
784	22	960
3525	46	470
3313	305	1223
2788	235	2819
2176	46	3392
1466	75	1730
1001	22	473
123	126	2216
1050	323	1597
3296	75	662
472	46	385
2472	46	1416
2537	46	1416
163	16	3688
3183	35	142
2433	235	712
429	260	430
339	99	470
297	94	358
3232	46	1416
906	272	728
1246	117	1245
387	11	3508
1338	30	1001
731	278	764
1798	126	1223
2459	37	3036
2463	7	2462
1647	59	90
137	463	1026
3658	11	2470
226	143	755
2199	46	3036
1782	77	3589
1079	235	712
688	11	1087
202	384	2582
1319	11	1762
2600	22	473
71	46	1416
261	24	1076
2011	293	3614
15	26	3581
1060	30	784
314	53	1655
3091	46	1416
668	126	1597
303	235	712
3469	46	1416
3175	46	2537
1500	51	2970
2131	94	166
3003	235	712
334	59	3653
1878	114	2434
420	11	1733
1246	835	84
226	99	3438
689	7	2905
222	56	3066
234	175	2007
2068	46	1416
2772	788	2918
2710	63	715
976	11	2566
2215	170	41
352	348	3487
3357	46	1416
1378	46	457
1112	10	715
2583	46	2577
2863	235	459
731	278	1130
119	94	954
1371	322	283
19	11	166
626	735	629
383	414	2126
1815	12	929
1488	94	393
1360	46	1416
562	63	2216
716	63	715
2513	46	1416
1553	385	2947
2753	46	417
1397	126	655
216	59	1647
3508	46	2216
2698	651	3616
2061	46	1416
1621	139	1721
2145	260	2143
1493	75	253
1146	278	1757
968	46	1858
1502	260	2955
2568	698	200
1769	53	1707
277	235	712
1059	46	1416
1746	73	1741
3476	37	1785
75	276	122
470	99	2788
3589	77	3000
1879	22	1338
2879	175	519
778	46	1375
246	11	1087
1757	235	345
2134	11	1966
1786	75	3683
2127	414	3140
2353	126	1597
621	11	2712
2457	7	708
2158	126	1874
104	114	2434
3288	682	1223
1132	378	1725
603	81	3614
1378	235	715
2170	730	3074
657	11	1874
1463	15	691
409	273	222
1500	86	1597
246	94	2659
1527	378	1327
3146	67	1414
731	278	1539
2384	348	2395
2940	46	393
3305	114	2434
593	37	3520
2241	46	1416
200	735	1976
76	3	2216
2433	278	712
3131	46	1125
1504	11	245
1969	46	1412
2856	476	2568
3340	46	1416
106	272	111
1555	22	1338
2967	46	1059
2152	235	345
2038	372	1227
623	16	3688
3402	300	3
427	46	3330
3003	73	712
1988	333	3198
1502	329	3752
2382	583	809
3198	735	869
2078	35	2416
679	0	3291
1420	46	55
3579	46	197
504	53	105
552	63	345
219	235	712
2784	46	470
197	46	199
3425	46	2744
848	575	1294
1776	46	2659
3020	75	656
216	11	166
2211	16	2212
3073	46	1416
1460	139	3143
2747	46	2744
1742	53	1622
3470	260	2809
838	11	393
1188	414	1988
2840	512	2631
2747	333	2751
1074	46	475
490	99	1750
352	260	1659
1500	14	2970
705	333	1652
2152	235	712
1534	46	1533
2272	46	1416
2253	59	1106
1355	288	609
1534	46	1416
2617	46	1416
1182	11	2712
2200	46	3036
1206	160	218
1527	378	1725
3306	119	1684
2108	11	1762
1072	46	475
234	59	235
2240	46	1416
6	63	1227
120	117	505
2560	94	218
1375	99	2788
888	126	1597
303	235	345
715	348	2762
545	46	542
3054	15	428
1579	11	992
460	46	311
325	278	459
2111	266	2250
2458	11	166
4	94	2659
2384	260	2395
2789	45	325
2206	682	2448
848	575	2945
331	49	1079
234	66	28
1102	11	3403
1326	46	770
1363	512	1604
1527	378	2507
2142	698	961
1174	46	84
582	94	2712
1062	11	1223
2222	46	1416
3003	235	459
849	11	992
2738	352	663
1757	46	1577
2094	8	3614
1378	278	712
3225	46	218
2498	9	3253
1972	159	599
66	114	2434
3621	15	3623
2097	75	1730
3068	414	3328
314	66	691
1644	46	367
1358	323	3232
3303	11	1202
3182	69	166
1697	46	3280
2350	48	1808
1565	126	599
144	160	1597
1388	159	3641
3718	94	1132
715	348	492
2060	235	778
3142	94	801
1357	46	1416
1121	11	1188
1365	46	1203
1357	46	1360
2318	63	1227
1504	272	1503
694	942	812
1782	139	3000
3765	126	1874
996	46	1416
3523	483	791
810	63	352
3408	131	210
475	260	2230
335	46	326
1074	46	1416
340	46	1375
1984	235	2788
123	63	2216
202	384	1082
2216	46	1416
507	94	828
1597	333	984
202	384	1451
1420	235	712
1755	698	471
1246	126	84
142	393	1481
3131	46	1416
183	46	1416
1707	53	293
2411	235	345
3713	46	1087
2923	37	2801
2790	37	345
1791	75	3478
1079	46	1416
189	37	2801
226	46	3056
1135	59	1163
3120	99	342
3120	46	1375
3409	46	2744
749	603	289
1332	63	1661
1647	59	19
2654	46	1059
1246	135	1245
731	46	1414
2268	63	715
848	575	2326
468	11	1874
805	235	305
2724	244	3614
459	235	712
3003	46	712
164	942	165
3462	11	2747
2308	63	2216
353	46	715
144	49	2142
1913	14	2970
202	384	1743
2827	39	751
816	46	1132
2380	46	2381
1747	309	325
2380	414	367
2094	15	2093
1644	46	1416
331	49	1661
2223	387	848
1182	24	2292
470	99	222
817	46	439
226	46	1416
584	46	1416
959	107	2216
3621	79	179
682	94	571
2511	15	708
314	86	3154
2789	99	1539
1095	11	2878
959	37	367
169	9	2101
968	46	1416
2450	22	473
1707	63	2216
1226	46	475
1783	46	475
1716	153	2250
1571	11	1874
385	333	3052
1783	220	166
3179	562	3181
2183	159	386
2537	309	2216
3392	260	84
3626	46	1662
266	142	264
3316	46	475
3262	244	3614
762	498	715
1079	336	331
2337	11	1686
1661	235	219
2152	46	3448
641	11	498
3752	19	2152
421	46	1416
1917	180	796
1493	75	690
3741	46	1527
120	66	2159
160	7	25
2094	12	1261
492	46	1375
1481	131	3183
71	46	1597
1711	46	1416
342	235	712
1035	584	2285
1755	244	3614
2380	46	367
717	94	571
225	160	1223
143	66	359
507	11	828
848	575	1369
848	575	2953
3125	75	3
2712	378	1117
98	46	1414
2845	11	705
1573	94	282
185	11	1872
77	194	107
708	272	1891
927	86	2712
848	575	2668
2767	46	290
1815	3	345
886	46	1416
1223	46	475
1574	11	393
342	99	3120
2928	82	1231
89	46	1416
1439	159	599
2222	46	1125
3164	63	2216
226	46	326
342	348	857
2359	11	368
2424	114	2434
3464	46	3463
1985	37	1199
715	235	764
2241	46	2772
226	99	2407
3464	46	3056
2940	46	3438
2789	45	1539
3492	16	2511
3105	46	1416
662	86	166
954	46	3140
848	575	2519
429	278	715
40	11	1874
25	170	41
2800	63	345
588	126	1874
47	12	2012
2789	45	2788
689	7	3623
83	126	2712
707	682	242
385	46	1416
2369	201	477
3052	159	385
2675	46	3056
16	16	3054
3251	153	2250
363	426	115
3512	94	745
247	402	459
2769	46	1527
1812	46	427
1815	15	929
353	46	1375
1494	46	1416
1745	37	345
891	46	367
419	46	1416
1040	46	2731
3462	126	3409
1040	220	2084
699	46	1059
1493	126	992
21	126	466
463	387	848
365	1004	2737
3128	114	2434
1942	46	1050
189	107	3140
439	99	2009
215	46	3392
1465	46	1326
3362	46	1416
1744	159	1087
75	75	690
331	49	2788
2216	278	459
956	11	402
1285	11	1662
19	59	1647
1100	16	2162
1832	26	3581
378	46	367
182	46	368
2397	46	326
2712	378	2399
1481	131	3748
1115	94	1515
1169	94	992
3315	46	3316
1163	94	2084
1809	94	3475
3421	46	417
3403	46	755
2127	46	3140
1447	94	1685
2395	46	2384
2181	181	345
1481	131	729
2996	230	1362
2156	46	1059
1338	30	415
1537	966	3244
118	126	393
2996	76	751
2840	35	2354
137	641	1026
1597	333	961
799	631	1200
21	126	311
1965	46	1416
2152	46	1416
695	11	498
486	11	393
2226	16	843
2948	46	475
459	278	1750
2272	323	498
2808	693	2809
902	63	764
216	24	94
1842	266	2250
1791	11	1803
132	126	1762
332	46	1375
427	46	1416
54	11	1087
835	53	2692
3073	46	368
2060	278	345
668	11	242
112	46	3392
2739	16	53
2145	46	1416
3055	94	218
3057	729	2250
200	476	2568
2262	46	475
2914	46	1416
1315	39	3402
2011	46	3448
1508	46	1416
1996	99	301
848	575	97
1440	11	466
1059	323	1611
3192	46	1416
1709	46	368
848	575	1542
1917	175	796
1492	77	3501
564	11	498
444	46	2772
2747	46	417
3056	46	1416
234	16	3740
701	46	1416
2571	406	1574
1375	99	1984
3306	119	927
929	16	1815
1378	235	712
3596	11	745
1360	46	1357
3025	11	1874
98	235	715
325	278	2788
336	336	337
497	421	1813
893	46	367
297	11	358
1936	75	1015
738	126	166
1466	11	2084
1662	333	3446
1661	336	331
15	135	2394
1026	517	137
833	7	832
3700	15	3339
464	160	954
1238	46	2772
3576	63	222
3304	46	3280
2657	46	755
2784	278	2788
999	22	1338
274	46	318
57	46	752
2247	735	2248
2639	126	1839
512	11	1686
2216	711	2292
1327	46	671
1869	46	1416
118	11	1597
1572	11	1087
2784	235	712
1970	63	2216
1913	16	3740
3523	247	791
1496	94	1132
3708	75	623
715	46	1375
1050	260	1597
2094	12	2093
2395	73	2384
2863	278	712
1878	86	1188
1434	46	1416
1510	46	1416
1681	94	954
1327	220	1087
130	414	439
179	152	2101
472	46	311
3675	46	2599
238	333	1352
2215	26	3581
690	126	166
2384	278	2819
247	273	459
435	75	3
2803	63	325
2206	46	382
1868	12	410
3640	11	393
3069	94	1087
824	414	367
1467	11	847
3267	86	3073
1854	46	1416
3248	46	764
331	49	1227
2156	46	1416
331	49	222
3718	16	3356
2850	46	2509
120	274	505
2124	63	222
43	626	682
715	278	352
1701	22	3616
219	382	3614
1707	336	1144
690	75	124
1461	11	2712
848	575	189
2733	11	1087
2681	46	1416
3188	131	3748
3532	46	3438
2636	11	992
295	7	2312
663	261	2738
1585	37	367
893	46	1416
3202	46	1416
873	46	1416
3462	94	3429
2771	46	1527
854	486	1188
3065	37	1050
22	94	1762
331	49	715
6	272	2358
664	46	1416
2133	126	1662
323	293	3614
709	126	1686
1481	230	2128
1573	11	282
514	94	1223
628	11	3330
3403	46	1416
1074	260	1070
1390	11	1473
282	46	1416
1203	46	1416
2244	11	571
2226	11	2295
1502	323	1022
2215	94	3520
549	90	3523
1074	46	1070
3054	21	2250
1103	46	1416
1397	94	655
801	46	1416
1936	94	1087
1229	11	3073
2011	46	1416
2384	278	222
3001	94	1087
3304	46	1416
2199	46	1416
3128	126	1597
1944	406	3252
3316	46	664
2168	94	2836
1379	94	847
1585	37	1515
1574	923	2571
1958	94	3175
1427	16	843
848	575	3286
3547	69	721
1909	37	3438
1500	66	662
1782	77	3000
553	46	1416
657	94	1874
1305	126	1087
3392	46	1416
3125	16	1220
1768	175	3427
1379	11	847
3523	304	746
1428	11	166
1707	53	2159
1597	414	1050
164	56	337
331	49	783
2411	235	712
1046	11	2074
717	11	571
2767	46	1527
3001	11	1087
1878	94	84
222	99	714
1640	61	1219
2433	235	715
3465	46	3463
331	49	2216
3443	11	2959
1757	235	1420
3091	46	218
972	75	1214
844	94	1022
3380	39	3402
955	46	475
1466	126	2084
1026	680	137
3508	46	1412
56	235	712
309	39	2218
3232	46	1358
1669	48	1668
2395	109	2384
303	278	2793
926	126	166
1944	311	1674
1245	24	1246
1647	11	166
3059	153	2250
15	117	741
248	63	219
1647	59	216
2143	46	2145
1822	86	385
394	63	715
580	94	2809
1672	46	2126
848	575	225
87	46	1416
1527	378	1521
1541	37	393
490	99	3223
480	63	2819
352	323	1659
3421	46	1416
352	235	712
234	24	2007
2767	46	1087
1281	94	1087
343	11	166
2771	46	1416
77	938	3513
769	46	1050
504	94	1087
2216	348	1412
2568	94	84
3752	19	311
1893	26	1594
2511	15	500
3079	49	355
106	126	3140
1223	46	1416
2289	590	265
821	46	439
2422	379	2417
840	11	1087
3046	63	302
2769	46	3432
714	46	752
303	235	2819
3214	63	2819
2258	448	568
282	46	367
2547	22	473
3552	19	2011
3461	94	2659
481	46	470
1072	46	1416
56	260	57
376	96	652
15	94	2659
2722	63	345
1240	11	3043
877	46	1050
3052	153	2250
1756	859	1749
1078	94	2084
916	46	2126
2459	160	89
848	575	464
936	86	2712
154	46	1050
848	575	1190
1996	161	2123
2675	46	1416
3054	15	143
2927	46	1416
222	46	3515
2208	126	2740
15	117	1737
385	378	1801
1585	160	1515
1101	46	1416
2998	107	3130
1420	235	222
994	46	2772
3292	220	3264
1263	244	3614
2571	159	166
1662	333	3445
1521	46	1527
3670	135	3575
489	160	1087
222	235	712
3459	11	476
282	414	367
1070	46	475
1821	46	1059
1040	46	2084
890	46	1050
1572	94	1087
708	16	2511
836	11	166
3516	11	2712
3315	46	475
309	11	915
3024	94	1597
3248	46	1375
1597	46	1050
222	336	3515
173	114	2434
15	11	1087
2919	46	1416
1545	107	222
3741	46	1416
430	46	429
1707	66	3305
119	11	954
1464	126	1597
3337	37	1661
2011	329	3552
3146	67	2216
2262	46	1416
2216	235	712
821	46	1416
1496	11	1087
830	378	3070
1326	46	459
1837	46	311
662	180	334
2024	76	2195
1913	9	2228
199	46	1416
10	371	307
3765	126	1087
694	1161	720
2511	12	656
429	278	345
144	37	877
1428	94	166
3707	244	3614
154	46	1416
2305	37	1662
3054	79	2250
1808	276	2350
3146	67	1375
848	575	192
1358	46	2830
3024	11	1597
2787	46	1539
3171	260	3343
1357	46	475
2843	11	1205
3125	9	1220
1688	46	1375
2801	46	1416
721	46	1416
2769	46	290
1733	46	1527
2617	46	2216
3047	11	1465
3465	46	1416
1115	86	1087
2024	230	208
690	75	1493
1783	46	166
1850	46	1416
695	94	498
922	63	1227
721	46	664
202	384	560
314	66	29
59	11	1462
1634	46	2230
340	46	329
1072	46	1074
3128	11	393
840	126	1872
378	46	1416
365	1004	939
1420	46	470
1355	154	1363
274	46	1416
1340	37	2712
721	414	664
1505	63	2216
1902	9	1903
171	46	1416
1907	86	3073
3225	46	1416
1367	46	470
1838	94	3277
3616	30	371
3082	132	3523
1764	46	1762
954	378	1373
848	575	2916
238	46	1416
1201	11	1123
111	11	358
589	86	166
1681	86	2566
2825	131	2970
650	11	166
866	11	1087
2057	11	1238
1501	46	1416
848	575	1909
922	94	3520
1707	126	2216
683	59	684
685	11	1087
1837	46	1416
3062	11	1337
1752	175	728
813	37	345
4	126	1087
352	278	715
848	575	3336
2181	107	470
281	63	345
2753	414	417
2590	46	470
848	575	1345
848	575	144
2284	46	1125
144	160	890
1274	272	1273
1857	378	1859
840	114	2434
1662	414	367
2127	46	1416
2380	46	1416
784	22	1338
2915	37	1611
352	235	342
325	99	1747
2739	86	166
1768	24	3427
836	94	166
2213	94	3641
1556	159	2084
3420	11	2066
891	46	1416
1913	51	2970
144	107	1079
3464	46	1416
2861	46	1416
22	126	1762
733	160	1087
270	63	222
3523	613	2067
3080	387	848
1192	11	386
2395	46	470
890	414	1050
98	278	1130
2801	414	368
3658	94	2470
2433	278	715
1534	414	2816
3296	611	3472
2998	37	367
2324	46	1762
2433	46	457
274	378	335
2394	24	15
3752	19	1050
2083	46	2095
280	46	1416
708	94	2806
96	86	1132
2251	46	3280
1829	51	2385
519	135	2879
848	575	2002
1735	46	1416
3215	37	2712
2450	22	1338
2511	12	1830
164	72	694
695	86	166
1707	53	3238
639	11	992
695	126	498
2152	278	1146
1420	278	222
2765	63	715
109	63	345
1397	11	655
2927	46	368
1757	278	345
120	180	505
1439	735	3063
1059	333	1944
3073	46	311
1983	46	2298
3433	11	2084
1291	822	3270
584	46	1059
335	220	274
274	46	326
803	37	992
682	747	43
1661	235	712
816	46	671
922	16	1790
848	575	2932
2472	414	367
1761	159	242
2664	11	1188
197	46	1416
848	575	2330
3752	19	2816
288	46	326
3054	10	1087
2216	382	3614
2216	336	331
2767	46	3432
1983	46	1416
3241	37	222
954	414	3140
3131	46	2407
3713	142	2001
848	575	1973
1182	135	1255
87	46	475
1681	11	954
26	11	1087
2657	46	1416
2094	79	2093
2459	164	1702
718	37	1509
1662	46	367
709	16	3740
130	46	1416
2078	35	2063
1354	11	166
1595	9	3688
2459	201	1702
1714	11	466
3054	15	425
15	135	741
3288	682	745
2784	235	345
16	266	2250
59	963	546
564	94	498
415	22	473
3301	11	1874
2940	344	1749
234	16	3688
2394	59	741
848	575	722
2784	278	712
3505	159	2841
2200	46	1416
111	272	106
848	575	959
35	46	1416
1115	11	1515
1354	266	2250
848	575	392
848	575	1096
429	323	430
2179	46	1416
519	117	2879
848	575	3080
3616	30	1331
111	94	358
848	575	659
