13547	3,3520,16,3141,0,0,0,0,0,0	7216,0,0,0,0,0,0,0,0,0	0
13548	12152,263,652,132,5724,4691,0,0,0,0	14467,0,0,0,0,0,0,0,0,0	1
13550	2310,784,0,0,0,0,0,0,0,0	14064,0,0,0,0,0,0,0,0,0	0
13551	4626,4627,0,0,0,0,0,0,0,0	11990,0,0,0,0,0,0,0,0,0	1
13553	557,1344,1000,1129,1130,57,58,116,0,0	4995,0,0,0,0,0,0,0,0,0	1
13555	48,684,3,1878,0,0,0,0,0,0	349,0,0,0,0,0,0,0,0,0	1
13557	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
13557	6400,3,11008,0,0,0,0,0,0,0	6495,0,0,0,0,0,0,0,0,0	1
13563	3354,358,0,0,0,0,0,0,0,0	2443,0,0,0,0,0,0,0,0,0	1
13564	3,6565,137,3,6566,0,0,0,0,0	6779,0,0,0,0,0,0,0,0,0	0
13565	1831,58,1181,0,0,0,0,0,0,0	12032,0,0,0,0,0,0,0,0,0	1
13565	445,47,2069,445,94,2070,2071,2072,2073,94	11445,0,0,0,0,0,0,0,0,0	1
13565	320,321,564,57,58,1218,0,0,0,0	968,0,0,0,0,0,0,0,0,0	1
13565	228,422,137,1301,57,58,116,0,0,0	846,0,0,0,0,0,0,0,0,0	1
13565	467,22,1319,40,320,57,58,1320,0,0	2904,0,0,0,0,0,0,0,0,0	1
13565	3,618,6,0,0,0,0,0,0,0	8797,0,0,0,0,0,0,0,0,0	1
13565	3,214,1477,0,0,0,0,0,0,0	4201,0,0,0,0,0,0,0,0,0	1
13565	487,487,57,58,873,0,0,0,0,0	2159,0,0,0,0,0,0,0,0,0	1
13565	287,1005,0,0,0,0,0,0,0,0	12022,0,0,0,0,0,0,0,0,0	1
13565	4801,16,3,4802,612,0,0,0,0,0	2813,0,0,0,0,0,0,0,0,0	1
13565	58,242,273,0,0,0,0,0,0,0	515,0,0,0,0,0,0,0,0,0	0
13565	13442,472,10905,13443,235,1641,0,0,0,0	14828,0,0,0,0,0,0,0,0,0	0
13565	3,1114,5090,0,0,0,0,0,0,0	11754,0,0,0,0,0,0,0,0,0	0
13565	3,4,457,760,103,257,0,0,0,0	14359,0,0,0,0,0,0,0,0,0	0
13565	3,2208,16,66,0,0,0,0,0,0	2976,0,0,0,0,0,0,0,0,0	0
13566	169,170,171,0,0,0,0,0,0,0	288,0,0,0,0,0,0,0,0,0	1
13567	3,1353,7070,0,0,0,0,0,0,0	2011,0,0,0,0,0,0,0,0,0	1
13571	3115,16,259,3116,0,0,0,0,0,0	1196,0,0,0,0,0,0,0,0,0	1
13571	3752,3753,47,3,3754,1565,3755,3756,0,0	436,0,0,0,0,0,0,0,0,0	1
13571	3,2856,10165,0,0,0,0,0,0,0	276,0,0,0,0,0,0,0,0,0	1
13572	2307,0,0,0,0,0,0,0,0,0	95,0,0,0,0,0,0,0,0,0	1
13572	4659,4660,900,4661,4662,13,153,0,0,0	1468,0,0,0,0,0,0,0,0,0	0
13573	551,16,3,1209,98,16,3,5380,6,515	5362,0,0,0,0,0,0,0,0,0	0
13574	13067,13068,4262,0,0,0,0,0,0,0	2717,0,0,0,0,0,0,0,0,0	1
13575	709,397,156,16,4243,0,0,0,0,0	518,0,0,0,0,0,0,0,0,0	0
13576	10138,0,0,0,0,0,0,0,0,0	12419,0,0,0,0,0,0,0,0,0	0
13578	7164,3,8949,0,0,0,0,0,0,0	11090,0,0,0,0,0,0,0,0,0	0
13579	4358,296,0,0,0,0,0,0,0,0	1655,0,0,0,0,0,0,0,0,0	1
13579	11563,1755,0,0,0,0,0,0,0,0	13098,0,0,0,0,0,0,0,0,0	0
13579	40,713,208,5286,457,5287,805,0,0,0	12843,0,0,0,0,0,0,0,0,0	0
13580	6020,6791,0,0,0,0,0,0,0,0	1842,0,0,0,0,0,0,0,0,0	1
13582	1215,16,2927,0,0,0,0,0,0,0	6202,0,0,0,0,0,0,0,0,0	0
13584	6423,0,0,0,0,0,0,0,0,0	1708,0,0,0,0,0,0,0,0,0	1
13584	321,266,0,0,0,0,0,0,0,0	4400,0,0,0,0,0,0,0,0,0	0
13584	8725,10278,0,0,0,0,0,0,0,0	5111,0,0,0,0,0,0,0,0,0	0
13586	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
13586	1503,496,0,0,0,0,0,0,0,0	11184,0,0,0,0,0,0,0,0,0	0
13589	299,170,40,300,301,0,0,0,0,0	8,0,0,0,0,0,0,0,0,0	1
13589	1831,40,436,0,0,0,0,0,0,0	4566,0,0,0,0,0,0,0,0,0	0
13589	3,12285,51,128,926,153,0,0,0,0	3477,0,0,0,0,0,0,0,0,0	0
13591	1241,686,3347,457,5083,0,0,0,0,0	742,0,0,0,0,0,0,0,0,0	1
13592	3094,76,266,2789,149,153,0,0,0,0	1179,0,0,0,0,0,0,0,0,0	1
13592	5390,0,0,0,0,0,0,0,0,0	5451,0,0,0,0,0,0,0,0,0	0
13595	3,5729,0,0,0,0,0,0,0,0	1727,0,0,0,0,0,0,0,0,0	1
13600	2443,137,4809,9,0,0,0,0,0,0	4010,0,0,0,0,0,0,0,0,0	1
13600	1894,5133,3,677,32,98,0,0,0,0	4248,0,0,0,0,0,0,0,0,0	0
13600	1881,13144,0,0,0,0,0,0,0,0	5255,0,0,0,0,0,0,0,0,0	0
13600	40,11341,5880,16,4284,0,0,0,0,0	6471,0,0,0,0,0,0,0,0,0	0
13600	110,119,538,52,112,113,1049,0,0,0	13898,0,0,0,0,0,0,0,0,0	0
13604	1221,16,9358,456,457,71,0,0,0,0	6369,0,0,0,0,0,0,0,0,0	0
13606	6593,6594,6595,0,0,0,0,0,0,0	9120,0,0,0,0,0,0,0,0,0	1
13608	3,126,0,0,0,0,0,0,0,0	2235,0,0,0,0,0,0,0,0,0	0
13608	110,8458,52,112,113,4904,0,0,0,0	4431,0,0,0,0,0,0,0,0,0	0
13608	551,16,510,4295,557,4294,145,0,0,0	542,0,0,0,0,0,0,0,0,0	0
13610	2357,3,3261,2064,0,0,0,0,0,0	269,0,0,0,0,0,0,0,0,0	1
13614	9980,9981,0,0,0,0,0,0,0,0	8813,0,0,0,0,0,0,0,0,0	1
13615	9355,4262,0,0,0,0,0,0,0,0	13853,0,0,0,0,0,0,0,0,0	1
13615	430,431,0,0,0,0,0,0,0,0	5990,0,0,0,0,0,0,0,0,0	1
13615	636,219,90,142,335,458,552,58,515,0	5000,0,0,0,0,0,0,0,0,0	1
13615	3,862,9861,0,0,0,0,0,0,0	14137,0,0,0,0,0,0,0,0,0	1
13615	3,2012,1987,2013,2014,226,0,0,0,0	7532,0,0,0,0,0,0,0,0,0	0
13615	652,16,3,5335,4643,0,0,0,0,0	9458,0,0,0,0,0,0,0,0,0	0
13615	388,4401,3,1024,758,3404,0,0,0,0	1408,0,0,0,0,0,0,0,0,0	0
13619	685,2910,1490,0,0,0,0,0,0,0	1455,0,0,0,0,0,0,0,0,0	0
13620	108,2452,47,2453,1695,0,0,0,0,0	11650,0,0,0,0,0,0,0,0,0	1
13620	1973,1974,0,0,0,0,0,0,0,0	1051,0,0,0,0,0,0,0,0,0	1
13620	7802,16,7803,0,0,0,0,0,0,0	9649,0,0,0,0,0,0,0,0,0	1
13620	6020,6791,0,0,0,0,0,0,0,0	1842,0,0,0,0,0,0,0,0,0	1
13620	40,2197,103,2198,612,216,153,0,0,0	73,0,0,0,0,0,0,0,0,0	1
13620	2701,16,2625,0,0,0,0,0,0,0	1122,0,0,0,0,0,0,0,0,0	1
13620	3,304,16,3259,6374,0,0,0,0,0	884,0,0,0,0,0,0,0,0,0	1
13620	3,270,79,3,271,272,273,274,275,276	1402,0,0,0,0,0,0,0,0,0	1
13620	2302,467,2183,2603,0,0,0,0,0,0	7795,0,0,0,0,0,0,0,0,0	0
13620	7295,2783,2320,3644,841,0,0,0,0,0	5092,0,0,0,0,0,0,0,0,0	0
13620	259,148,2827,0,0,0,0,0,0,0	14193,0,0,0,0,0,0,0,0,0	0
13620	2657,7253,208,40,7254,0,0,0,0,0	2191,0,0,0,0,0,0,0,0,0	0
13620	2630,47,6692,0,0,0,0,0,0,0	10283,0,0,0,0,0,0,0,0,0	0
13620	2581,24,2563,0,0,0,0,0,0,0	160,0,0,0,0,0,0,0,0,0	0
13620	6,16,2112,283,3404,0,0,0,0,0	11828,0,0,0,0,0,0,0,0,0	0
13620	917,678,5775,615,94,0,0,0,0,0	3038,0,0,0,0,0,0,0,0,0	0
13620	1452,40,6929,0,0,0,0,0,0,0	4560,0,0,0,0,0,0,0,0,0	0
13620	3,9838,551,0,0,0,0,0,0,0	13737,0,0,0,0,0,0,0,0,0	0
13620	4067,7712,0,0,0,0,0,0,0,0	6220,0,0,0,0,0,0,0,0,0	0
13621	1053,4453,0,0,0,0,0,0,0,0	1451,0,0,0,0,0,0,0,0,0	1
13621	2357,3,3261,2064,0,0,0,0,0,0	269,0,0,0,0,0,0,0,0,0	1
13621	1626,55,16,3601,0,0,0,0,0,0	4753,0,0,0,0,0,0,0,0,0	0
13623	3,8678,401,1487,750,0,0,0,0,0	3342,0,0,0,0,0,0,0,0,0	1
13623	637,208,1108,60,148,2774,0,0,0,0	6718,0,0,0,0,0,0,0,0,0	0
13624	3041,678,3,3042,3043,6,59,0,0,0	255,0,0,0,0,0,0,0,0,0	0
13626	3,298,47,3,4769,0,0,0,0,0	850,0,0,0,0,0,0,0,0,0	0
13627	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
13628	2055,278,2056,924,722,97,219,2057,0,0	1056,0,0,0,0,0,0,0,0,0	1
13631	5958,5959,283,2561,185,0,0,0,0,0	11450,0,0,0,0,0,0,0,0,0	0
13633	3,11089,1902,0,0,0,0,0,0,0	10101,0,0,0,0,0,0,0,0,0	0
13638	3,4042,2247,158,185,0,0,0,0,0	5789,0,0,0,0,0,0,0,0,0	1
13638	3,3243,16,10992,185,823,0,0,0,0	11646,0,0,0,0,0,0,0,0,0	1
13638	78,78,47,769,78,0,0,0,0,0	14932,0,0,0,0,0,0,0,0,0	0
13638	3,2522,16,2777,3,2778,812,6,145,0	2331,0,0,0,0,0,0,0,0,0	0
13638	3,1024,119,5210,0,0,0,0,0,0	14815,0,0,0,0,0,0,0,0,0	0
13638	11656,142,335,458,812,6,515,0,0,0	8318,0,0,0,0,0,0,0,0,0	0
13640	2581,24,2563,0,0,0,0,0,0,0	160,0,0,0,0,0,0,0,0,0	1
13640	3079,1171,277,0,0,0,0,0,0,0	631,0,0,0,0,0,0,0,0,0	1
13640	3,7963,715,3558,64,0,0,0,0,0	14482,0,0,0,0,0,0,0,0,0	0
13640	3,7008,1226,0,0,0,0,0,0,0	1969,0,0,0,0,0,0,0,0,0	0
13641	3288,2785,3,3289,0,0,0,0,0,0	275,0,0,0,0,0,0,0,0,0	1
13642	103,13097,6162,662,652,0,0,0,0,0	2271,0,0,0,0,0,0,0,0,0	0
13648	1265,427,765,1266,0,0,0,0,0,0	3350,0,0,0,0,0,0,0,0,0	1
13649	3,4274,16,1712,0,0,0,0,0,0	445,0,0,0,0,0,0,0,0,0	1
13649	10990,3,1566,3,10991,51,58,145,0,0	8737,0,0,0,0,0,0,0,0,0	0
13650	12105,0,0,0,0,0,0,0,0,0	8094,0,0,0,0,0,0,0,0,0	0
13651	6343,16,1126,1987,1126,1987,6,0,0,0	877,0,0,0,0,0,0,0,0,0	1
13651	111,1472,0,0,0,0,0,0,0,0	10315,0,0,0,0,0,0,0,0,0	0
13651	3,463,16,7402,0,0,0,0,0,0	12743,0,0,0,0,0,0,0,0,0	0
13651	3,592,16,435,2009,0,0,0,0,0	4654,0,0,0,0,0,0,0,0,0	0
13652	1053,385,40,5506,66,0,0,0,0,0	3680,0,0,0,0,0,0,0,0,0	0
13654	2402,16,3,1992,95,0,0,0,0,0	124,0,0,0,0,0,0,0,0,0	1
13656	3905,3,3906,274,275,276,6,95,0,0	1400,0,0,0,0,0,0,0,0,0	1
13656	8039,0,0,0,0,0,0,0,0,0	2833,0,0,0,0,0,0,0,0,0	0
13656	4219,3,826,695,0,0,0,0,0,0	10355,0,0,0,0,0,0,0,0,0	0
13663	3,1715,5146,9217,458,3358,16,3744,2300,47	4000,0,0,0,0,0,0,0,0,0	1
13664	13482,22,304,6492,226,0,0,0,0,0	12135,0,0,0,0,0,0,0,0,0	1
13665	3115,16,259,3116,0,0,0,0,0,0	1196,0,0,0,0,0,0,0,0,0	1
13666	2610,0,0,0,0,0,0,0,0,0	1110,0,0,0,0,0,0,0,0,0	1
13667	3,5330,5331,142,335,6,2365,0,0,0	1635,0,0,0,0,0,0,0,0,0	0
13670	7234,0,0,0,0,0,0,0,0,0	2146,0,0,0,0,0,0,0,0,0	1
13670	7781,7782,0,0,0,0,0,0,0,0	10927,0,0,0,0,0,0,0,0,0	0
13670	3,3716,0,0,0,0,0,0,0,0	8719,0,0,0,0,0,0,0,0,0	0
13679	715,4914,6590,3043,153,0,0,0,0,0	955,0,0,0,0,0,0,0,0,0	1
13681	9876,3,1262,0,0,0,0,0,0,0	7266,0,0,0,0,0,0,0,0,0	1
13681	3,562,85,16,3,1052,822,402,153,0	7636,0,0,0,0,0,0,0,0,0	0
13682	3,2446,79,3,341,224,225,226,156,1992	3487,0,0,0,0,0,0,0,0,0	1
13684	3,7703,0,0,0,0,0,0,0,0	14498,0,0,0,0,0,0,0,0,0	1
13687	3,1263,497,40,22,5722,13,1027,0,0	9888,0,0,0,0,0,0,0,0,0	0
13690	715,8087,0,0,0,0,0,0,0,0	5609,0,0,0,0,0,0,0,0,0	1
13696	267,137,3,1453,836,837,0,0,0,0	11250,0,0,0,0,0,0,0,0,0	0
13700	3,11527,557,0,0,0,0,0,0,0	12391,0,0,0,0,0,0,0,0,0	0
13701	9473,398,52,51,4324,0,0,0,0,0	4258,0,0,0,0,0,0,0,0,0	1
13701	40,7662,3028,0,0,0,0,0,0,0	14501,0,0,0,0,0,0,0,0,0	1
13701	11518,11519,0,0,0,0,0,0,0,0	14502,0,0,0,0,0,0,0,0,0	1
13701	3,3882,3727,1238,79,3,811,0,0,0	14512,0,0,0,0,0,0,0,0,0	1
13701	2613,103,1265,0,0,0,0,0,0,0	14513,0,0,0,0,0,0,0,0,0	1
13701	12849,40,1671,286,0,0,0,0,0,0	14542,0,0,0,0,0,0,0,0,0	1
13701	22,13416,3,2064,40,2017,13417,6,0,0	14543,0,0,0,0,0,0,0,0,0	1
13701	1015,74,949,0,0,0,0,0,0,0	4403,0,0,0,0,0,0,0,0,0	1
13701	217,218,0,0,0,0,0,0,0,0	2356,0,0,0,0,0,0,0,0,0	1
13701	800,3227,4034,0,0,0,0,0,0,0	12650,0,0,0,0,0,0,0,0,0	1
13701	4217,9684,9685,0,0,0,0,0,0,0	4502,0,0,0,0,0,0,0,0,0	1
13701	13056,50,228,15,0,0,0,0,0,0	8602,0,0,0,0,0,0,0,0,0	1
13701	1362,739,0,0,0,0,0,0,0,0	8604,0,0,0,0,0,0,0,0,0	1
13701	3,5941,0,0,0,0,0,0,0,0	4510,0,0,0,0,0,0,0,0,0	1
13701	1330,3,12943,483,6034,1003,1021,0,0,0	10691,0,0,0,0,0,0,0,0,0	1
13701	3,9275,16,1223,0,0,0,0,0,0	10716,0,0,0,0,0,0,0,0,0	1
13701	279,3,2765,16,2766,2767,0,0,0,0	10746,0,0,0,0,0,0,0,0,0	1
13701	3,2094,358,0,0,0,0,0,0,0	2577,0,0,0,0,0,0,0,0,0	1
13701	108,575,576,108,575,577,578,153,0,0	533,0,0,0,0,0,0,0,0,0	1
13701	6108,9,0,0,0,0,0,0,0,0	2586,0,0,0,0,0,0,0,0,0	1
13701	3,560,0,0,0,0,0,0,0,0	6688,0,0,0,0,0,0,0,0,0	1
13701	3,6440,97,0,0,0,0,0,0,0	8745,0,0,0,0,0,0,0,0,0	1
13701	523,7974,4240,7975,216,153,0,0,0,0	2712,0,0,0,0,0,0,0,0,0	1
13701	110,6286,52,112,113,1320,0,0,0,0	10938,0,0,0,0,0,0,0,0,0	1
13701	40,4272,79,1062,0,0,0,0,0,0	4847,0,0,0,0,0,0,0,0,0	1
13701	3,2910,16,5137,0,0,0,0,0,0	759,0,0,0,0,0,0,0,0,0	1
13701	3,3801,1233,58,145,0,0,0,0,0	167,0,0,0,0,0,0,0,0,0	1
13701	3,5609,0,0,0,0,0,0,0,0	844,0,0,0,0,0,0,0,0,0	1
13701	40,5845,48,2172,386,0,0,0,0,0	4981,0,0,0,0,0,0,0,0,0	1
13701	10241,2233,0,0,0,0,0,0,0,0	5006,0,0,0,0,0,0,0,0,0	1
13701	805,1393,1394,318,57,58,124,0,0,0	973,0,0,0,0,0,0,0,0,0	1
13701	3,11885,358,0,0,0,0,0,0,0	9176,0,0,0,0,0,0,0,0,0	1
13701	46,1418,3,1100,52,51,581,0,0,0	3053,0,0,0,0,0,0,0,0,0	1
13701	551,16,3,203,4133,5880,82,4479,2221,515	3092,0,0,0,0,0,0,0,0,0	1
13701	1321,1061,458,50,137,3,326,23,327,0	7196,0,0,0,0,0,0,0,0,0	1
13701	442,11624,0,0,0,0,0,0,0,0	5499,0,0,0,0,0,0,0,0,0	1
13701	3,4431,298,0,0,0,0,0,0,0	9625,0,0,0,0,0,0,0,0,0	1
13701	1822,16,3,1889,0,0,0,0,0,0	1461,0,0,0,0,0,0,0,0,0	1
13701	4781,4782,0,0,0,0,0,0,0,0	1494,0,0,0,0,0,0,0,0,0	1
13701	3,5677,2849,2336,2337,1297,185,0,0,0	9688,0,0,0,0,0,0,0,0,0	1
13701	5108,451,0,0,0,0,0,0,0,0	1569,0,0,0,0,0,0,0,0,0	1
13701	3,4948,0,0,0,0,0,0,0,0	7737,0,0,0,0,0,0,0,0,0	1
13701	3,5729,0,0,0,0,0,0,0,0	1727,0,0,0,0,0,0,0,0,0	1
13701	2443,137,4809,9,0,0,0,0,0,0	4010,0,0,0,0,0,0,0,0,0	1
13701	2760,606,7038,2394,2395,64,0,0,0,0	1994,0,0,0,0,0,0,0,0,0	1
13701	40,1194,1195,257,1194,1195,1196,153,0,0	12240,0,0,0,0,0,0,0,0,0	1
13701	4496,4524,5415,1024,0,0,0,0,0,0	11862,0,0,0,0,0,0,0,0,0	0
13701	3,12658,2336,11485,58,852,0,0,0,0	12807,0,0,0,0,0,0,0,0,0	0
13701	428,1130,2243,134,0,0,0,0,0,0	6627,0,0,0,0,0,0,0,0,0	0
13701	1251,1680,49,0,0,0,0,0,0,0	11001,0,0,0,0,0,0,0,0,0	0
13701	8418,16,4116,0,0,0,0,0,0,0	14690,0,0,0,0,0,0,0,0,0	0
13701	1029,3,140,0,0,0,0,0,0,0	7298,0,0,0,0,0,0,0,0,0	0
13701	2564,12438,3460,153,185,0,0,0,0,0	10208,0,0,0,0,0,0,0,0,0	0
13701	10946,3414,10947,823,0,0,0,0,0,0	10075,0,0,0,0,0,0,0,0,0	0
13701	6613,10778,267,3732,13,0,0,0,0,0	12234,0,0,0,0,0,0,0,0,0	0
13701	526,83,5777,119,2855,58,515,0,0,0	11684,0,0,0,0,0,0,0,0,0	0
13701	3,2664,2665,0,0,0,0,0,0,0	186,0,0,0,0,0,0,0,0,0	0
13701	2216,47,965,483,9787,0,0,0,0,0	8423,0,0,0,0,0,0,0,0,0	0
13701	6524,277,22,9454,0,0,0,0,0,0	4234,0,0,0,0,0,0,0,0,0	0
13701	1516,16,6692,0,0,0,0,0,0,0	13556,0,0,0,0,0,0,0,0,0	0
13701	3,12942,12943,3,418,3189,22,1695,0,0	12798,0,0,0,0,0,0,0,0,0	0
13701	856,6525,378,242,272,0,0,0,0,0	5330,0,0,0,0,0,0,0,0,0	0
13701	3675,3,24,1262,0,0,0,0,0,0	9828,0,0,0,0,0,0,0,0,0	0
13701	9427,4133,5880,82,16,3,5881,5882,0,0	6435,0,0,0,0,0,0,0,0,0	0
13701	3,1772,103,3255,3256,782,402,16,3,1811	14587,0,0,0,0,0,0,0,0,0	0
13701	3207,294,1139,3208,1289,0,0,0,0,0	7472,0,0,0,0,0,0,0,0,0	0
13701	6020,47,710,0,0,0,0,0,0,0	6646,0,0,0,0,0,0,0,0,0	0
13701	3,4847,299,0,0,0,0,0,0,0	3083,0,0,0,0,0,0,0,0,0	0
13701	3951,16,10300,40,85,507,508,509,0,0	5152,0,0,0,0,0,0,0,0,0	0
13701	5139,278,2523,0,0,0,0,0,0,0	8740,0,0,0,0,0,0,0,0,0	0
13701	12945,2433,16,12946,0,0,0,0,0,0	13459,0,0,0,0,0,0,0,0,0	0
13701	3,1503,2122,142,143,3,2120,2121,94,718	52,0,0,0,0,0,0,0,0,0	0
13701	3,75,10294,0,0,0,0,0,0,0	9187,0,0,0,0,0,0,0,0,0	0
13701	3,646,496,0,0,0,0,0,0,0	5951,0,0,0,0,0,0,0,0,0	0
13701	291,0,0,0,0,0,0,0,0,0	7325,0,0,0,0,0,0,0,0,0	0
13701	3,12494,3513,226,598,599,13,1051,0,0	14666,0,0,0,0,0,0,0,0,0	0
13701	10489,10490,10491,226,71,6,95,0,0,0	5474,0,0,0,0,0,0,0,0,0	0
13701	2627,92,0,0,0,0,0,0,0,0	7129,0,0,0,0,0,0,0,0,0	0
13701	11177,0,0,0,0,0,0,0,0,0	8897,0,0,0,0,0,0,0,0,0	0
13701	3945,6548,219,230,3031,0,0,0,0,0	11760,0,0,0,0,0,0,0,0,0	0
13701	2926,16,2927,1691,16,259,621,85,2928,590	14944,0,0,0,0,0,0,0,0,0	0
13701	467,22,2173,9138,47,2161,12341,0,0,0	7590,0,0,0,0,0,0,0,0,0	0
13701	3,7243,3100,137,712,0,0,0,0,0	2161,0,0,0,0,0,0,0,0,0	0
13701	2390,2197,0,0,0,0,0,0,0,0	5577,0,0,0,0,0,0,0,0,0	0
13701	3,4316,906,827,10253,153,1329,0,0,0	7173,0,0,0,0,0,0,0,0,0	0
13701	6480,187,0,0,0,0,0,0,0,0	7682,0,0,0,0,0,0,0,0,0	0
13701	457,1490,805,1699,805,686,0,0,0,0	3970,0,0,0,0,0,0,0,0,0	0
13701	3,8322,16,13444,9709,4569,2273,0,0,0	13375,0,0,0,0,0,0,0,0,0	0
13701	3,405,8197,40,22,5722,13,1027,0,0	11054,0,0,0,0,0,0,0,0,0	0
13701	2173,316,1170,0,0,0,0,0,0,0	5617,0,0,0,0,0,0,0,0,0	0
13701	735,3709,256,0,0,0,0,0,0,0	14695,0,0,0,0,0,0,0,0,0	0
13701	3,2027,16,97,0,0,0,0,0,0	10175,0,0,0,0,0,0,0,0,0	0
13701	6068,47,3,591,1344,0,0,0,0,0	11718,0,0,0,0,0,0,0,0,0	0
13701	3,257,1556,0,0,0,0,0,0,0	1146,0,0,0,0,0,0,0,0,0	0
13701	3,1342,13157,0,0,0,0,0,0,0	7508,0,0,0,0,0,0,0,0,0	0
13701	457,3377,357,3065,79,60,6475,0,0,0	4007,0,0,0,0,0,0,0,0,0	0
13701	3,2026,771,0,0,0,0,0,0,0	23,0,0,0,0,0,0,0,0,0	0
13701	6568,10644,2112,10645,216,0,0,0,0,0	8918,0,0,0,0,0,0,0,0,0	0
13704	274,1189,609,1086,1087,145,0,0,0,0	4128,0,0,0,0,0,0,0,0,0	1
13704	827,219,764,0,0,0,0,0,0,0	10290,0,0,0,0,0,0,0,0,0	1
13704	3,618,6,0,0,0,0,0,0,0	8797,0,0,0,0,0,0,0,0,0	1
13704	843,103,3,73,1222,0,0,0,0,0	11496,0,0,0,0,0,0,0,0,0	1
13704	110,257,2177,52,112,113,1048,0,0,0	12138,0,0,0,0,0,0,0,0,0	1
13704	386,500,65,826,320,0,0,0,0,0	5999,0,0,0,0,0,0,0,0,0	1
13704	12323,2439,2630,0,0,0,0,0,0,0	14134,0,0,0,0,0,0,0,0,0	0
13704	102,103,6500,0,0,0,0,0,0,0	13180,0,0,0,0,0,0,0,0,0	0
13704	716,16,40,1653,358,0,0,0,0,0	9693,0,0,0,0,0,0,0,0,0	0
13704	650,16,3,1581,0,0,0,0,0,0	6439,0,0,0,0,0,0,0,0,0	0
13706	2129,79,437,0,0,0,0,0,0,0	1809,0,0,0,0,0,0,0,0,0	1
13706	1221,16,3,312,418,94,0,0,0,0	18,0,0,0,0,0,0,0,0,0	1
13706	1221,16,3,1960,0,0,0,0,0,0	4511,0,0,0,0,0,0,0,0,0	1
13706	31,3093,0,0,0,0,0,0,0,0	2485,0,0,0,0,0,0,0,0,0	1
13706	4883,662,4884,4885,2439,1957,2440,4886,0,0	2374,0,0,0,0,0,0,0,0,0	1
13706	1379,854,0,0,0,0,0,0,0,0	2645,0,0,0,0,0,0,0,0,0	1
13706	1379,1325,1512,573,574,0,0,0,0,0	8164,0,0,0,0,0,0,0,0,0	1
13706	8053,1258,8054,13,0,0,0,0,0,0	11473,0,0,0,0,0,0,0,0,0	0
13706	426,427,428,429,0,0,0,0,0,0	7438,0,0,0,0,0,0,0,0,0	0
13706	11341,2531,1090,728,0,0,0,0,0,0	6838,0,0,0,0,0,0,0,0,0	0
13706	3,9254,9255,0,0,0,0,0,0,0	10845,0,0,0,0,0,0,0,0,0	0
13706	686,805,10398,10399,57,71,531,58,1279,0	14553,0,0,0,0,0,0,0,0,0	0
13706	7068,1731,0,0,0,0,0,0,0,0	2009,0,0,0,0,0,0,0,0,0	0
13707	3878,3879,0,0,0,0,0,0,0,0	463,0,0,0,0,0,0,0,0,0	0
13709	60,1438,4340,0,0,0,0,0,0,0	2093,0,0,0,0,0,0,0,0,0	1
13709	29,40,31,645,0,0,0,0,0,0	8633,0,0,0,0,0,0,0,0,0	1
13709	273,4303,501,502,13,153,0,0,0,0	1376,0,0,0,0,0,0,0,0,0	0
13712	207,208,60,66,209,210,211,0,0,0	1489,0,0,0,0,0,0,0,0,0	1
13714	686,805,10398,10399,57,71,531,58,1279,0	14553,0,0,0,0,0,0,0,0,0	1
13714	6707,1022,0,0,0,0,0,0,0,0	5480,0,0,0,0,0,0,0,0,0	0
13716	1691,16,1692,1693,1694,402,16,1695,0,0	14160,0,0,0,0,0,0,0,0,0	0
13718	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
13719	40,673,674,16,675,676,0,0,0,0	103,0,0,0,0,0,0,0,0,0	1
13719	3,1042,2254,0,0,0,0,0,0,0	3695,0,0,0,0,0,0,0,0,0	0
13719	3,3889,448,1763,22,78,0,0,0,0	10023,0,0,0,0,0,0,0,0,0	0
13720	7577,4348,22,2302,1340,805,483,0,0,0	2427,0,0,0,0,0,0,0,0,0	0
13721	4098,0,0,0,0,0,0,0,0,0	1344,0,0,0,0,0,0,0,0,0	1
13721	3775,79,3,6066,836,837,4489,0,0,0	3809,0,0,0,0,0,0,0,0,0	1
13721	487,1078,103,3,784,1441,487,1078,103,3	1204,0,0,0,0,0,0,0,0,0	1
13721	523,7974,4240,7975,216,153,0,0,0,0	2712,0,0,0,0,0,0,0,0,0	1
13721	11096,79,716,0,0,0,0,0,0,0	7680,0,0,0,0,0,0,0,0,0	0
13721	4695,4695,79,3,1262,0,0,0,0,0	9097,0,0,0,0,0,0,0,0,0	0
13721	908,909,0,0,0,0,0,0,0,0	3850,0,0,0,0,0,0,0,0,0	0
13721	138,579,0,0,0,0,0,0,0,0	3208,0,0,0,0,0,0,0,0,0	0
13723	7385,5636,0,0,0,0,0,0,0,0	7690,0,0,0,0,0,0,0,0,0	1
13724	76,79,7048,0,0,0,0,0,0,0	2000,0,0,0,0,0,0,0,0,0	1
13726	2066,309,0,0,0,0,0,0,0,0	558,0,0,0,0,0,0,0,0,0	1
13728	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
13728	2613,3244,0,0,0,0,0,0,0,0	1236,0,0,0,0,0,0,0,0,0	1
