14569	2717	1
14569	1429	0
14571	2093	1
14571	14648	1
14571	4449	1
14571	1128	1
14571	888	0
14571	4249	0
14571	1907	0
14571	13555	0
14573	275	1
14575	13702	0
14575	7263	0
14575	9805	0
14576	6147	0
14578	643	1
14578	4537	1
14578	4392	0
14584	12117	1
14585	7378	1
14590	9508	0
14592	2197	0
14593	11078	0
14594	5244	1
14595	10	1
14599	3718	1
14600	3219	1
14600	13835	0
14601	275	1
14602	510	1
14604	10	1
14604	7189	1
14604	2104	1
14604	578	1
14604	4170	1
14604	592	1
14604	138	1
14604	151	1
14604	2255	1
14604	3325	1
14604	289	1
14604	9007	1
14604	14136	1
14604	4926	1
14604	1903	1
14604	6012	1
14604	1411	1
14604	906	1
14604	1432	1
14604	3486	1
14604	431	1
14604	4937	0
14604	4175	0
14604	14841	0
14604	11942	0
14604	1865	0
14604	10881	0
14604	8005	0
14604	11742	0
14604	7510	0
14604	11410	0
14604	2527	0
14604	11403	0
14604	809	0
14604	13059	0
14604	7755	0
14604	6988	0
14604	7693	0
14604	10377	0
14604	8980	0
14604	9246	0
14604	9060	0
14604	2672	0
14604	8245	0
14604	11987	0
14604	7578	0
14604	13386	0
14604	12975	0
14604	10971	0
14604	14595	0
14604	507	0
14604	11223	0
14609	5481	1
14609	616	0
14610	3841	1
14610	5	1
14610	266	1
14610	3229	1
14610	160	1
14610	1448	1
14610	995	1
14610	6373	1
14610	1645	1
14610	1653	1
14610	123	1
14610	4991	0
14610	4677	0
14611	7726	0
14616	4550	1
14616	8596	0
14617	6431	1
14617	3605	0
14620	1334	1
14620	10779	0
14621	5093	1
14621	5174	0
14622	519	1
14622	4723	1
14622	724	1
14622	14015	0
14622	1555	0
14622	11005	0
14622	2480	0
14625	11675	0
14625	12259	0
14627	5901	1
14630	7868	1
14630	10312	1
14630	5451	0
14630	11050	0
14630	10455	0
14635	356	1
14640	846	1
14642	12234	0
14643	14664	1
14643	5570	0
14650	740	1
14653	160	1
14655	12146	1
14657	2466	0
14661	8	1
14661	8071	0
14661	2580	0
14662	4573	0
14665	1643	1
14665	12541	0
14666	9413	0
14676	4245	0
14678	429	1
14678	446	0
14679	5	1
14681	3229	1
14681	930	1
14681	14252	1
14681	14669	1
14681	1649	1
14681	253	1
14681	5055	0
14681	371	0
14681	2221	0
14681	4692	0
14682	8608	0
14686	2566	1
14686	3228	1
14686	2720	1
14686	2262	1
14686	8417	1
14686	227	1
14686	1775	1
14686	5038	1
14686	6064	1
14686	5055	1
14686	4049	1
14686	506	1
14686	510	1
14686	8025	0
14686	5859	0
14686	10212	0
14686	7333	0
14686	551	0
14686	14237	0
14686	8105	0
14686	696	0
14686	14694	0
14686	12493	0
14686	8902	0
14686	11023	0
14686	13105	0
14689	9701	1
14689	3409	0
14689	12365	0
14689	9364	0
14695	2488	0
14702	5	1
14705	77	1
14705	601	1
14705	6829	1
14705	381	1
14705	2557	1
14705	3010	0
14705	7967	0
14705	11024	0
14705	14765	0
14705	6710	0
14705	7348	0
14705	1933	0
14705	11006	0
14705	14741	0
14705	7927	0
14705	10871	0
14705	9775	0
14705	3432	0
14706	431	1
14706	3249	1
14706	881	1
14706	4849	1
14706	9713	0
14708	14070	0
14716	8377	0
14717	8003	1
14719	5381	1
14719	2251	1
14720	5337	1
14721	9072	0
14722	2448	0
14722	4850	0
14726	10996	0
14727	14679	1
14728	251	1
14729	419	1
14730	7317	0
14732	5	1
14733	10899	0
14738	7516	0
14739	3461	1
14739	7848	0
14740	1322	0
14741	2244	0
14743	6128	1
14744	6300	1
14744	1196	1
14744	436	1
14744	370	1
14744	626	1
14744	12187	0
14744	8802	0
14744	3368	0
14747	7674	0
14749	1196	0
14750	9151	0
14751	7694	0
14752	1438	1
14754	408	1
14755	944	0
14757	14223	0
14760	5205	1
14763	4867	1
14763	68	1
14763	2849	0
14763	1199	0
14769	2019	1
14774	1679	0
14777	11515	0
14779	1634	1
14779	4515	1
14780	12220	1
14781	3649	1
14781	7074	0
14782	3729	0
14782	8751	0
14784	609	1
14787	1493	1
14787	8813	0
14795	8129	1
14795	3234	1
14795	11628	0
14795	6033	0
14796	2694	0
14797	11536	0
14802	3249	1
14802	13548	0
14813	681	1
14813	4036	1
14813	3361	0
14813	1944	0
14813	194	0
14813	8321	0
14813	10200	0
14813	13153	0
14813	13066	0
14815	1059	1
14815	544	1
14815	10276	1
14815	551	1
14815	558	1
14815	12871	1
14815	10836	1
14815	10876	1
14815	4240	1
14815	160	1
14815	690	1
14815	1727	1
14815	741	1
14815	263	1
14815	806	1
14815	5952	1
14815	1344	1
14815	866	1
14815	14703	1
14815	14704	1
14815	11142	1
14815	10153	1
14815	9135	1
14815	5055	1
14815	9162	1
14815	4081	1
14815	11823	0
14815	5677	0
14815	6898	0
14815	9895	0
14815	10193	0
14815	6270	0
14815	1673	0
14815	8135	0
14815	12596	0
14815	3578	0
14815	14363	0
14815	10715	0
14815	13040	0
14815	11685	0
14815	1616	0
14815	7982	0
14815	1877	0
14815	14603	0
14815	13632	0
14815	14334	0
14815	5450	0
14815	1054	0
14815	882	0
14815	345	0
14815	13093	0
14815	906	0
14815	11650	0
14815	8961	0
14815	3812	0
14815	6708	0
14815	6466	0
14815	10263	0
14815	11244	0
14815	1101	0
14815	6833	0
14820	13131	0
14822	9952	0
14823	1662	1
14824	578	1
14824	139	1
14824	4335	1
14824	6067	1
14824	1110	1
14824	1466	1
14824	7641	0
14824	3880	0
14833	72	1
14833	14717	1
14838	7485	1
14838	4535	1
14839	5555	0
14845	651	1
14847	533	1
14847	32	1
14847	6257	1
14847	5248	1
14847	161	1
14847	5836	1
14847	2256	1
14847	213	1
14847	11999	1
14847	5448	1
14847	1356	1
14847	3944	1
14847	14719	1
14847	1412	1
14847	14726	1
14847	2492	1
14847	1474	1
14847	6607	1
14847	2524	1
14847	3070	1
14847	7588	0
14847	12188	0
14847	7600	0
14847	6935	0
14847	3657	0
14847	10324	0
14847	12885	0
14847	11356	0
14847	10588	0
14847	8656	0
14847	6697	0
14847	691	0
14847	10935	0
14847	1921	0
14847	4943	0
14847	8904	0
14847	6624	0
14847	13221	0
14847	10472	0
14847	3148	0
14848	1282	1
14848	2839	1
14848	4546	1
14848	5758	1
14848	7251	0
14848	5131	0
14848	14662	0
14848	6283	0
14848	2075	0
14851	14727	1
14852	6	1
14852	2463	1
14852	9928	0
14852	8970	0
14852	5301	0
14859	10043	1
14861	3930	1
14862	763	1
14862	11106	0
14862	14318	0
14865	9239	1
14865	10927	0
14866	1066	1
14866	13520	0
14868	14726	1
14869	236	1
14870	366	0
14875	13024	0
14883	6973	0
14883	5185	0
14892	7807	0
14895	8876	0
14896	14705	1
14897	972	1
14897	510	1
14897	184	0
14897	13858	0
14897	11891	0
14901	702	1
14902	12292	1
14902	81	1
14902	5356	1
14902	4863	1
14902	3046	0
14902	13465	0
14902	13850	0
14902	3864	0
14902	169	0
14904	720	1
14904	5516	0
14905	7647	0
14907	6553	0
14911	9017	0
14913	9531	1
14913	10643	0
14916	5	1
14916	529	1
14916	4113	1
14916	9751	1
14916	7243	1
14916	110	1
14916	696	1
14916	191	1
14916	7400	1
14916	2320	1
14916	10524	1
14916	12606	1
14916	1364	1
14916	854	1
14916	349	1
14916	14734	1
14916	14735	1
14916	13200	1
14916	9623	1
14916	14746	1
14916	1460	1
14916	438	1
14916	3003	1
14916	10728	1
14916	12255	0
14916	14068	0
14916	11936	0
14916	11435	0
14916	14570	0
14916	10108	0
14916	14316	0
14916	2160	0
14916	8983	0
14916	2482	0
14916	5300	0
14916	13766	0
14916	3583	0
14916	2495	0
14916	3522	0
14916	6731	0
14916	7873	0
14916	13365	0
14916	668	0
14916	3696	0
14916	822	0
14920	14075	0
14920	12514	0
14920	9068	0
14926	5877	1
14928	6845	0
14929	11080	0
14932	6327	0
14934	4008	0
14940	5	1
14941	4937	1
14943	1933	1
14946	11349	0
14949	677	1
14951	651	1
14952	349	1
14953	1491	1
14956	7895	0
14960	1279	0
14961	8122	0
14961	1389	0
14967	8899	1
14967	13526	0
14967	14859	0
14968	1477	1
14969	1396	1
14969	8600	0
14969	2161	0
14970	8179	1
14977	8669	0
14980	8614	0
14982	3838	1
14983	349	1
14985	4228	1
14986	4864	1
14988	650	1
14988	7497	0
14991	1945	0
14995	8786	0
14998	97	1
14998	2634	0
15001	679	1
15001	1809	1
15002	6744	1
15008	9690	0
15010	3413	0
15013	1024	0
15014	6776	0
15018	12342	1
15020	791	0
15021	12355	1
15021	12922	0
15027	5	1
15029	6304	1
15030	9651	1
15030	13369	0
15031	5725	0
15032	140	1
15032	1848	1
15032	840	1
15032	624	1
15032	10542	0
15032	10568	0
15032	8949	0
15032	369	0
15032	13179	0
15032	1644	0
15032	4384	0
15032	10232	0
15032	3558	0
15033	12348	1
15033	4010	0
15034	149	1
15038	12701	0
15045	10045	0
15046	14761	1
15051	496	1
15051	3568	0
15054	8	1
15054	11989	0
15059	10	1
15059	269	1
15059	3222	1
15059	2485	1
15059	9220	0
15059	604	0
15059	4364	0
15059	13824	0
15059	2530	0
15059	5999	0
15059	7548	0
15067	13546	0
15068	3728	1
15069	5	1
15069	13965	0
15069	9818	0
15071	5642	1
15071	2612	1
15072	11206	0
15073	1028	1
15073	5	1
15073	6155	1
15073	4645	1
15073	6721	1
15073	2120	1
15073	591	1
15073	1658	1
15073	3719	1
15073	1680	1
15073	5777	1
15073	14787	1
15073	3242	1
15073	6854	1
15073	6345	1
15073	4311	1
15073	5349	1
15073	1772	1
15073	13041	1
15073	4852	1
15073	2835	1
15073	4392	1
15073	349	1
15073	1378	1
15073	1923	1
15073	4532	1
15073	945	1
15073	14773	1
15073	14774	1
15073	14778	1
15073	470	1
15073	12778	1
15073	4598	1
15073	506	1
15073	7380	0
15073	653	0
15073	8459	0
15073	10484	0
15073	14084	0
15073	13734	0
15073	364	0
15073	11450	0
15073	12240	0
15073	9197	0
15073	8696	0
15073	1249	0
15073	2948	0
15073	4166	0
15073	13718	0
15073	9119	0
15073	5099	0
15073	10728	0
15073	1438	0
15073	4420	0
15073	12480	0
15073	12160	0
15073	4845	0
15073	11487	0
15074	1821	1
15075	4553	0
15078	6375	1
15078	13882	0
15080	1110	1
15080	3403	0
15082	7424	1
15082	2579	1
15082	6565	1
15082	303	1
15082	14792	1
15082	203	1
15086	11651	0
15086	12402	0
15088	8231	0
15089	5	1
15089	14442	0
15090	90	1
15091	14269	0
15093	7212	0
15093	9372	0
15095	90	1
15095	1655	1
15095	13989	1
15095	4280	1
15095	4794	1
15095	1771	1
15095	1847	1
15095	4416	1
15095	951	1
15095	14309	1
15095	6340	0
15095	1698	0
15095	7876	0
15095	6974	0
15095	1553	0
15095	11118	0
15095	12217	0
15095	1364	0
15095	13942	0
15095	12967	0
15097	614	1
15102	9422	1
15102	6653	0
15103	6477	1
15103	5742	0
15108	12662	1
15109	1044	1
15109	23	1
15109	5675	1
15109	5676	1
15109	3135	1
15109	1128	1
15109	12404	1
15109	12406	1
15109	7295	1
15109	9896	1
15109	168	1
15109	12469	1
15109	12478	1
15109	12482	1
15109	6854	1
15109	4298	1
15109	12501	1
15109	2795	1
15109	240	1
15109	4360	1
15109	7440	1
15109	2342	1
15109	8493	1
15109	1885	1
15109	3947	1
15109	4991	1
15109	389	1
15109	396	1
15109	10143	1
15109	8121	1
15109	8165	1
15109	1518	1
15109	2553	1
15109	347	0
15109	2777	0
15109	2187	0
15109	8914	0
15109	7745	0
15109	558	0
15109	6217	0
15109	11067	0
15109	8252	0
15109	6205	0
15109	1070	0
15109	14214	0
15109	13339	0
15109	3585	0
15109	6119	0
15109	901	0
15109	13248	0
15109	14770	0
15109	2676	0
15109	14887	0
15109	5887	0
15109	12286	0
15109	4084	0
15109	11534	0
15109	6193	0
15109	11118	0
15109	12278	0
15110	12320	1
15110	5057	1
15111	12504	1
15111	14182	0
15112	2172	0
15117	5666	1
15117	491	1
15117	17	1
15117	12514	0
15117	4365	0
15117	9932	0
15118	12959	0
15126	284	1
15126	1729	1
15126	12515	1
15126	12521	1
15126	4723	1
15126	1788	1
15126	5763	0
15126	11540	0
15126	1295	0
15128	4620	1
15134	1079	0
15135	4009	0
15135	4824	0
15137	7204	0
15138	7306	1
15140	2410	0
15147	12242	1
15150	551	1
15150	11173	1
15150	14808	1
15150	14812	1
15150	2278	1
15150	10093	1
15150	4055	0
15150	10275	0
15150	6138	0
15150	7633	0
15150	11237	0
15151	12542	1
15152	5789	1
15153	419	0
15155	6099	1
15155	11462	0
15156	11347	0
15157	4615	1
15157	4868	0
15160	3082	1
15160	1374	1
15160	6431	0
15160	2252	0
15160	13835	0
15160	5403	0
15160	9052	0
15160	1295	0
15160	13705	0
15165	12450	0
15165	11592	0
15168	3844	1
15168	2060	1
15168	3632	1
15168	2603	0
15168	5937	0
15168	3800	0
15169	4311	0
15170	14726	0
15175	5038	1
15175	1468	1
15175	4207	0
15176	3632	1
15176	346	1
15176	2341	0
15176	14535	0
15178	13419	0
15179	290	1
15182	1935	1
15182	533	1
15182	666	1
15182	5954	1
15182	2257	1
15182	4576	1
15182	2801	1
15182	114	1
15182	4095	1
15182	4911	0
15182	7063	0
15182	930	0
15182	5086	0
15182	9336	0
15182	6409	0
15182	2581	0
15182	2834	0
15182	9307	0
15182	10423	0
15182	2642	0
15182	12578	0
15182	1713	0
15182	13767	0
15183	5	1
15184	14837	0
15187	5072	1
15188	6539	1
15188	14850	0
15188	14635	0
15188	2343	0
15188	7572	0
15188	3371	0
15194	4943	0
15195	1223	1
15197	4809	1
15199	10320	0
15202	5	1
15204	5593	0
15205	13016	0
15211	12371	0
15211	13436	0
15213	3853	1
15213	2086	1
15213	298	1
15213	470	1
15213	9687	1
15213	7270	1
15213	6376	1
15213	8554	1
15213	1130	1
15213	2296	1
15213	3838	1
15213	12942	0
15213	5987	0
15213	785	0
15213	1925	0
15213	6591	0
15213	6959	0
15213	3961	0
15215	5294	1
15223	1368	1
15224	349	1
15227	6585	0
15228	368	1
15228	787	0
15228	13214	0
15228	5996	0
15229	11848	0
15229	13090	0
15230	5764	1
15230	7211	1
15230	12618	1
15230	12620	1
15230	742	1
15230	10451	0
15234	14832	1
15239	721	1
15240	10155	1
15243	2478	1
15245	10879	0
15249	681	1
15251	11288	0
15266	3694	1
15268	3081	1
15269	9160	0
15271	6051	1
15271	103	1
15282	3627	1
15282	13727	0
15284	1056	1
15287	7532	0
15288	10	1
15289	399	0
15289	13643	0
15291	1799	1
15291	8	1
15291	1356	1
15297	4541	1
15297	12832	0
15298	11440	0
15299	251	1
15299	5425	1
15299	4147	0
15301	3091	1
15303	6222	0
15305	1006	0
15306	2683	1
15307	2049	1
15307	4101	1
15307	10263	0
15309	10459	1
15309	13643	0
15310	1797	1
15310	12	1
15310	275	1
15310	10900	1
15310	1174	1
15310	4899	1
15310	2852	1
15310	11730	1
15310	91	1
15310	229	1
15310	8296	1
15310	4970	1
15310	14839	1
15310	169	0
15310	3384	0
15310	4376	0
15310	12301	0
15310	9470	0
15310	2410	0
15310	5242	0
15310	2750	0
15310	339	0
15310	276	0
15310	13969	0
15310	3835	0
15312	248	1
15312	601	1
15312	3996	1
15312	12525	0
15316	1444	1
15316	12677	1
15316	2892	0
15316	13440	0
15318	6083	0
15319	1778	1
15323	12681	1
15323	105	0
15326	3020	1
15326	14749	0
15333	7062	1
15334	1383	1
15337	802	1
15337	4389	1
15337	11295	1
15337	7919	0
15338	4524	0
15338	6222	0
15338	1004	0
15339	12	1
15339	2086	1
15339	4203	1
15339	12775	0
15339	3889	0
15339	5569	0
15339	5193	0
15339	11821	0
15339	12229	0
15342	6571	1
15344	395	1
15344	4374	0
15345	558	0
15346	340	0
15347	7652	1
15347	2439	0
15349	2059	1
15351	6968	1
15354	634	1
15354	3490	0
15354	7844	0
15354	8586	0
15354	11542	0
15354	5458	0
15360	14844	1
15363	8720	1
15363	2077	1
15363	3178	1
15363	715	1
15363	1752	1
15363	13030	1
15363	2395	1
15363	10590	1
15363	3957	1
15363	14845	1
15363	4480	0
15363	14243	0
15363	6878	0
15363	14756	0
15363	8639	0
15363	4964	0
15363	6230	0
15363	5215	0
15363	8708	0
15363	3909	0
15363	6655	0
15363	9902	0
15363	4802	0
15363	8728	0
15363	468	0
15363	6296	0
15363	12423	0
15365	13177	0
15368	1058	1
15368	3928	1
15368	3929	1
15368	12144	0
15368	178	0
15372	2821	1
15372	823	1
15372	13666	1
15372	2947	0
15372	11218	0
15372	7070	0
15372	4414	0
15372	10905	0
15375	1484	0
15376	808	1
15377	2663	1
15389	5775	0
15391	13737	0
15396	81	1
15397	14854	1
15398	1187	1
15398	2715	1
15399	5	1
15401	11532	0
15401	4964	0
15402	11239	0
15404	6196	1
15404	1110	1
15404	5473	0
15405	1662	1
15405	109	0
15406	12743	0
15406	12268	0
15408	5	1
15413	8489	1
15413	8505	1
15413	9839	1
15413	11889	1
15413	9860	0
15413	8025	0
15413	13337	0
15413	11508	0
15413	6567	0
15413	10187	0
15415	9797	0
15415	5578	0
15417	867	1
15417	3367	1
15417	22	1
15417	1111	0
15417	7694	0
15417	1052	0
15423	3373	1
15423	5942	0
15430	7572	1
15435	519	1
15435	9197	0
15437	8753	1
15438	11794	0
15439	2244	1
15439	8149	1
15439	6590	0
15439	2513	0
15446	390	1
15446	10377	1
15446	5167	1
15446	1845	1
15446	4030	1
15446	5311	1
15446	8914	1
15446	10171	0
15446	7770	0
15446	6908	0
15446	11981	0
15446	3893	0
15446	12866	0
15447	13663	0
15449	2441	1
15449	1853	0
15453	14864	1
15453	5267	1
15453	3923	0
15456	418	0
15458	1319	0
15459	1933	1
15464	1515	0
15469	14607	0
15470	6305	0
15472	1115	0
15474	11757	1
15474	9291	0
15475	779	1
15475	1689	1
15475	11699	1
15476	3068	1
15476	2973	0
15483	5	1
15483	1035	1
15485	6810	0
15485	8914	0
15486	238	1
15486	10908	0
15488	6104	0
15490	6668	0
15493	1110	1
15493	431	1
15493	5829	0
15495	7166	0
15496	2416	1
15496	1354	0
15498	10365	0
15502	1728	1
15502	6954	0
15502	11440	0
15505	5868	0
15508	2925	1
15509	2876	0
15509	68	0
15512	14874	1
15512	262	0
15514	5	1
15516	12808	1
15517	297	0
15520	3739	0
15521	6483	1
15521	2835	1
15521	2070	1
15521	13098	0
15529	9164	1
15529	12666	1
15529	3360	0
15529	12506	0
15533	8028	0
15538	4297	0
15544	8822	0
15546	5	1
15546	6518	0
15553	14920	0
15554	7132	0
15555	1493	1
15555	7772	0
15555	7075	0
15557	5745	0
15558	519	1
15558	140	1
15558	411	1
15558	445	1
15558	2625	1
15558	1099	1
15558	1109	1
15558	4994	0
15558	3474	0
15558	2246	0
15558	7344	0
15558	3900	0
15559	1230	1
15559	8737	0
15560	7379	1
15561	1038	0
15564	3771	1
15564	11913	0
15564	7120	0
15568	4114	1
15568	4122	1
15568	8990	1
15568	3491	1
15568	1191	1
15568	12846	1
15568	6969	1
15568	2627	1
15568	240	1
15568	4984	1
15568	11756	0
15568	14839	0
15568	9226	0
15575	9483	0
15576	9774	0
15576	2371	0
15581	2423	1
15582	14496	0
15583	8	1
15584	1282	1
15584	772	1
15584	901	1
15584	395	1
15584	717	1
15584	486	1
15584	1391	1
15584	7507	0
15584	12587	0
15584	13409	0
15584	6124	0
15584	13599	0
15584	2787	0
15586	12865	1
15589	3614	1
15589	14883	1
15589	3206	1
15589	1187	1
15589	3252	1
15589	3840	1
15589	268	1
15589	12061	1
15589	8127	1
15589	9459	0
15589	2554	0
15589	13706	0
15589	5830	0
15589	7896	0
15589	7884	0
15589	14208	0
15589	9625	0
15589	4697	0
15589	92	0
15589	10047	0
15589	1101	0
15589	7033	0
15589	12971	0
15594	14885	1
15594	7213	1
15594	5423	1
15594	500	0
15596	1142	1
15597	14351	1
15597	3249	1
15597	3631	1
15597	3385	1
15597	103	1
15597	4119	0
15597	6420	0
15597	8497	0
15599	3237	1
15599	3125	1
15599	7545	1
15599	594	1
15599	8027	0
15599	7879	0
15599	11419	0
15599	14411	0
15603	14920	0
15605	12868	1
15610	1344	1
15611	12431	0
15617	5	1
15619	8	1
15619	1046	1
15619	4403	1
15619	8398	0
15619	12959	0
15620	1995	0
15622	1440	0
15625	548	1
15625	582	1
15625	2375	1
15625	15	1
15625	9745	0
15625	9952	0
15626	9686	0
15629	14893	1
15629	64	0
15629	9268	0
15632	2121	0
15632	7491	0
15636	429	1
15643	7266	1
15647	7529	0
15649	2227	1
15650	9308	0
15655	12308	0
15657	5	1
15657	1567	1
15657	14898	1
15657	5728	1
15657	10353	1
15657	13428	1
15657	1652	1
15657	3214	1
15657	9894	1
15657	1282	1
15657	266	1
15657	267	1
15657	1805	1
15657	2372	1
15657	844	1
15657	2906	1
15657	7541	1
15657	3003	1
15657	961	1
15657	7259	0
15657	2442	0
15657	11358	0
15657	11322	0
15657	7483	0
15657	4870	0
15657	13261	0
15657	13438	0
15657	14259	0
15657	5423	0
15657	11294	0
15657	439	0
15659	4667	0
15660	568	1
15663	3700	0
15664	4110	1
15664	8449	0
15665	5	1
15666	9795	0
15669	1032	1
15669	10240	0
15670	81	1
15671	7970	0
15673	9136	1
15673	6141	0
15673	12497	0
15673	10349	0
15673	1851	0
15674	14902	1
15674	9783	1
15674	1722	1
15674	2753	1
15674	806	1
15674	359	1
15674	1390	1
15674	3505	1
15674	6601	1
15674	4045	1
15674	3654	0
15674	9490	0
15674	6069	0
15674	5734	0
15674	2648	0
15674	12844	0
15674	8577	0
15674	13125	0
15674	1802	0
15674	6152	0
15674	10623	0
15674	4414	0
15674	12120	0
15677	631	1
15681	3000	1
15684	908	1
15684	10055	0
15684	10993	0
15687	4621	0
15688	3417	1
15690	228	1
15690	8352	0
15700	951	1
15700	13747	0
15700	4657	0
15700	4370	0
15701	742	1
15701	14922	1
15701	13401	1
15701	14485	0
15702	18	1
15702	2330	0
15702	8158	0
15706	9110	1
15706	1054	0
15711	8920	0
15713	5	1
15713	2356	1
15713	6267	0
15714	5	1
15715	1323	1
15717	14925	1
15717	2828	0
15718	5126	1
15718	8646	0
15718	10681	0
15720	10505	1
15721	13366	0
15722	3990	1
15723	7056	1
15723	6351	0
15724	618	1
15725	5868	1
15725	9930	0
15727	240	1
15735	396	1
15735	1142	1
15735	535	1
15735	3700	0
15735	3837	0
15735	10102	0
15736	5242	1
15736	259	1
15736	13695	1
15738	4094	1
15738	9197	0
15739	160	1
15740	1305	1
15740	10802	1
15744	7696	0
15746	1947	1
15746	12961	1
15746	12968	1
15746	9417	1
15746	9684	1
15746	496	1
15746	8179	0
15746	11860	0
15746	14725	0
15746	11847	0
15746	13829	0
15751	10	1
15751	1077	1
15751	3711	0
15752	940	1
15752	10905	0
15756	3259	0
15757	13002	0
15763	61	1
15764	318	0
15766	4142	1
15766	1558	1
15766	9694	0
15767	6891	0
15769	5556	1
15770	12402	0
15772	3171	0
15773	3082	1
15773	2321	1
15773	7863	1
15773	3756	0
15774	5	1
15775	967	1
15777	385	1
15777	290	1
15777	1479	1
15777	726	1
15777	1054	1
15777	9940	0
15777	4692	0
15779	6214	1
15783	8238	0
15784	13115	0
15788	396	1
15789	5145	1
15789	13641	0
15796	11023	0
15797	11510	0
15803	519	1
15803	1440	0
15806	1477	1
15807	2064	1
15808	12993	1
15809	4148	1
15809	13000	1
15809	13001	1
15809	13002	1
15809	13003	1
15809	81	1
15809	2290	1
15809	13837	0
15809	10302	0
15809	10349	0
15809	11388	0
15811	10521	1
15817	1876	1
15817	567	0
15820	5188	0
15825	2262	1
15825	5055	1
15828	1024	1
15828	81	1
15828	980	0
15830	9869	0
15831	3673	0
15834	14937	1
15834	10119	0
15835	11658	0
15837	4923	0
15837	7568	0
15837	7954	0
15838	11160	0
15843	5	1
15846	467	1
15846	7815	1
15848	1561	0
15853	1701	0
15854	8857	0
15854	3596	0
15855	14006	0
15855	9847	0
15856	1613	1
15856	1360	0
15859	4308	0
15862	5628	1
15863	6182	1
15864	568	1
15864	728	0
15866	8208	1
15866	95	1
15866	2170	1
15866	139	1
15866	5272	1
15866	5890	1
15866	262	1
15866	822	1
15866	845	1
15866	846	1
15866	2906	1
15866	1403	1
15866	11657	1
15866	11675	1
15866	3497	1
15866	2497	1
15866	969	1
15866	3046	1
15866	3184	0
15866	8644	0
15866	11256	0
15866	2674	0
15866	10434	0
15866	12882	0
15866	12776	0
15866	10547	0
15866	8060	0
15866	13800	0
15866	12992	0
15866	7356	0
15866	1874	0
15866	5208	0
15868	5	1
15869	10507	0
15873	9923	0
15874	337	1
15874	8247	1
15874	11468	0
15874	10808	0
15877	11789	1
15877	11804	1
15877	11805	1
15877	11815	1
15877	11816	1
15877	11847	1
15877	1612	1
15877	265	1
15877	375	1
15877	4498	1
15877	9623	1
15877	9649	1
15877	4535	1
15877	1472	1
15877	11731	1
15877	11759	1
15877	11762	1
15877	13643	0
15877	11676	0
15877	2518	0
15877	13566	0
15877	10692	0
15877	12225	0
15877	7742	0
15877	6949	0
15877	11902	0
15877	10556	0
15877	11317	0
15877	14723	0
15877	13653	0
15877	10996	0
15877	8872	0
15877	318	0
15877	1243	0
15877	11076	0
15877	12790	0
15877	14802	0
15880	7850	0
15881	50	1
15881	7380	0
15884	513	1
15884	6128	1
15884	7029	0
15884	1618	0
15885	1501	0
15886	12343	0
15887	4516	1
15887	6	1
15887	3302	1
15887	1102	1
15887	4723	1
15887	121	1
15887	90	1
15887	9271	0
15889	4591	0
15891	6250	0
15895	103	1
15895	464	1
15895	1927	0
15895	3977	0
15898	4274	1
15900	568	1
15903	3821	0
15904	6611	1
15904	4302	1
15908	106	1
15908	1196	1
15908	3930	1
15908	14554	0
15909	2053	1
15909	12625	0
15910	43	1
15914	11739	0
15916	8059	0
15917	10	1
15917	12949	1
15917	236	1
15917	13682	0
15917	8201	0
15917	7447	0
15920	4866	1
15920	10759	1
15920	2186	1
15920	72	1
15920	4984	1
15920	7599	0
15920	4602	0
15920	1665	0
15920	14534	0
15920	10820	0
15920	8128	0
15920	9986	0
15920	3733	0
15921	5766	1
15921	523	1
15921	3216	1
15921	3483	1
15921	5412	1
15921	552	1
15921	11187	1
15921	12986	1
15921	4029	1
15921	5895	0
15921	1330	0
15921	1611	0
15921	9540	0
15921	14451	0
15921	2057	0
15921	9655	0
15923	5	1
15926	2697	1
15926	13354	0
15929	2913	0
15929	9666	0
15931	103	1
15936	889	1
15938	8	1
15938	5700	0
15943	32	1
15943	12537	0
15943	8326	0
15943	2608	0
15946	2565	1
15949	8405	1
15949	14480	0
15949	11115	0
15952	1302	1
15953	2005	0
15954	13210	0
15955	8799	0
15956	1375	1
15956	215	0
15957	11915	1
15958	1841	1
15958	11466	0
15959	9829	0
15959	1987	0
15960	14141	0
15962	1504	0
15966	529	1
15969	4232	1
15969	11932	1
15969	14843	0
15970	4293	1
15971	3590	1
15971	7942	1
15971	1805	1
15971	2229	1
15971	13054	1
15971	3651	0
15971	1796	0
15971	288	0
15971	10086	0
15971	8556	0
15971	14020	0
15971	5675	0
15971	13993	0
15972	14409	0
15977	11683	0
15986	651	1
15987	1177	1
15987	9928	0
15987	10691	0
15988	5145	1
15988	538	1
15988	4404	0
15988	4956	0
15989	12783	0
15990	3071	1
15991	1349	1
15995	6994	0
15996	1420	1
15996	3569	0
15996	14074	0
15996	3638	0
15996	10579	0
16008	13023	0
16009	9437	0
16012	18	1
16020	1142	1
16021	11950	1
16021	844	0
16021	3871	0
16023	7179	1
16023	9094	1
16025	2400	0
16027	5088	1
16027	356	1
16041	299	1
16043	593	1
16044	275	1
16044	8990	0
16046	62	1
16048	2004	0
16049	8	1
16049	1323	1
16049	9663	0
16050	1834	1
16055	405	0
16057	10798	1
16057	3168	1
16057	129	1
16057	8895	1
16057	11462	1
16057	11987	1
16057	11989	1
16057	5379	1
