77903
73273	72285
73274	72286
73275	72287
73276	72288
73277	72289
8138	72290
73278	72291
73279	72292
12057	72293
73280	72294
73281	72295
73282	72296
73283	72297
2883	72298
73284	72299
13943	72300
73285	72301
73286	72302
73287	72303
73288	72304
73289	72305
73290	72306
73291	72307
73292	72308
73293	72309
73294	72310
73295	72311
73296	72312
73297	72313
73298	72314
73299	72315
73300	72316
73301	72317
73302	72318
73303	72319
73304	72320
73305	72321
73306	72322
73307	72323
73308	72324
73309	72325
73310	72326
10039	72327
5642	72328
73311	72329
73312	72330
5999	72331
73313	72332
6280	72333
73314	72334
73315	72335
73316	72336
73317	72337
73318	72338
73319	72339
73320	72340
73321	72341
73322	72342
73323	72343
13414	72344
13556	72345
9680	72346
73324	72347
73325	72348
73326	72349
73327	72350
73328	72351
73329	72352
73330	72353
73331	72354
73332	72355
73333	72356
2406	72357
73334	72358
73335	72359
73336	72360
73337	72361
73338	72362
73339	72363
73340	72364
73341	72365
73342	72366
73343	72367
6110	72368
10567	72369
73344	72370
73345	72371
73346	72372
3550	72373
73347	72374
73348	72375
73349	72376
73350	72377
73351	72378
73352	72379
73353	72380
73354	72381
73355	72382
73356	72383
73357	72384
73358	72385
73359	72386
14139	72387
658	72388
73360	72389
73361	72390
73362	72391
73363	72392
73364	72393
73365	72394
73366	72395
73367	72396
73368	72397
73369	72398
73370	72399
73371	72400
73372	72401
73373	72402
5241	72403
73374	72404
73375	72405
73376	72406
73377	72407
73378	72408
73379	72409
73380	72410
73381	72411
73382	72412
73383	72413
13904	72414
73384	72415
73385	72416
7763	72417
73386	72418
73387	72419
73388	72420
73389	72421
73390	72422
73391	72423
73392	72424
73393	72425
73394	72426
73395	72427
73396	72428
73397	72429
73398	72430
73399	72431
73400	72432
73401	72433
1013	72434
73402	72435
5370	72436
1989	72437
73403	72438
73404	72439
13568	72440
6127	72441
73405	72442
245	72443
73406	72444
73407	72445
73408	72446
73409	72447
4427	72448
73410	72449
7066	72450
73411	72451
73412	72452
73413	72453
73414	72454
8899	72455
73415	72456
10286	72457
73416	72458
73417	72459
73418	72460
73419	72461
73420	72462
73421	72463
73422	72464
73423	72465
73424	72466
73425	72467
3052	72468
73426	72469
73427	72470
73428	72471
73429	72472
4297	72473
73430	72474
73431	72475
73432	72476
2783	72477
73433	72478
73434	72479
73435	72480
73436	72481
73437	72482
12639	72483
73438	72484
73439	72485
73440	72486
73441	72487
73442	72488
73443	72489
73444	72490
73445	72491
73446	72492
73447	72493
73448	72494
73449	72495
73450	72496
73451	72497
3890	72498
73452	72499
73453	72500
73454	72501
9866	72502
73455	72503
73456	72504
73457	72505
256	72506
73458	72507
73459	72508
73460	72509
73461	72510
970	72511
73462	72512
73463	72513
73464	72514
73465	72515
73466	72516
1113	72517
14199	72518
73467	72519
73468	72520
73469	72521
9966	72522
73470	72523
73471	72524
73472	72525
73473	72526
73474	72527
73475	72528
73476	72529
9094	72530
73477	72531
73478	72532
73479	72533
73480	72534
73481	72535
73482	72536
73483	72537
73484	72538
73485	72539
13129	72540
73486	72541
73487	72542
73488	72543
73489	72544
73490	72545
6402	72546
73491	72547
73492	72548
73493	72549
73494	72550
73495	72551
73496	72552
73497	72553
73498	72554
73499	72555
6384	72556
73500	72557
73501	72558
73502	72559
73503	72560
73504	72561
1520	72562
73505	72563
73506	72564
73507	72565
73508	72566
73509	72567
73510	72568
73511	72569
73512	72570
73513	72571
73514	72572
73515	72573
73516	72574
73517	72575
73518	72576
73519	72577
73520	72578
73521	72579
73522	72580
73523	72581
73524	72582
73525	72583
1609	72584
6991	72585
73526	72586
73527	72587
8453	72588
10853	72589
73528	72590
12891	72591
73529	72592
73530	72593
73531	72594
73532	72595
73533	72596
73534	72597
73535	72598
73536	72599
73537	72600
73538	72601
73539	72602
73540	72603
73541	72604
7150	72605
73542	72606
7709	72607
73543	72608
73544	72609
73545	72610
73546	72611
73547	72612
73548	72613
73549	72614
6955	72615
73550	72616
73551	72617
73552	72618
73553	72619
73554	72620
73555	72621
73556	72622
73557	72623
73558	72624
73559	72625
73560	72626
73561	72627
73562	72628
73563	72629
73564	72630
73565	72631
73566	72632
73567	72633
73568	72634
73569	72635
73570	72636
73571	72637
73572	72638
73573	72639
73574	72640
73575	72641
73576	72642
73577	72643
73578	72644
73579	72645
73580	72646
73581	72647
73582	72648
73583	72649
73584	72650
73585	72651
73586	72652
73587	72653
73588	72654
73589	72655
73590	72656
73591	72657
14360	72658
73592	72659
73593	72660
73594	72661
73595	72662
874	72663
73596	72664
73597	72665
2604	72666
73598	72667
73599	72668
13786	72669
5505	72670
73600	72671
73601	72672
73602	72673
73603	72674
73604	72675
4479	72676
7893	72677
73605	72678
73606	72679
73607	72680
4595	72681
73608	72682
13478	72683
73609	72684
73610	72685
73611	72686
73612	72687
9077	72688
73613	72689
73614	72690
73615	72691
73616	72692
73617	72693
73618	72694
73619	72695
73620	72696
73621	72697
73622	72698
73623	72699
11417	72700
73624	72701
73625	72702
73626	72703
4171	72704
73627	72705
73628	72706
73629	72707
8055	72708
73630	72709
73631	72710
73632	72711
73633	72712
73634	72713
73635	72714
73636	72715
73637	72716
73638	72717
73639	72718
10792	72719
5651	72720
73640	72721
73641	72722
73642	72723
73643	72724
73644	72725
73645	72726
73646	72727
73647	72728
73648	72729
73649	72730
73650	72731
73651	72732
9237	72733
73652	72734
5508	72735
73653	72736
73654	72737
7764	72738
73655	72739
73656	72740
11667	72741
73657	72742
73658	72743
11339	72744
73659	72745
73660	72746
73661	72747
14372	72748
13995	72749
73662	72750
73663	72751
73664	72752
73665	72753
5781	72754
73666	72755
4230	72756
73667	72757
2780	72758
73668	72759
73669	72760
73670	72761
73671	72762
73672	72763
73673	72764
5431	72765
73674	72766
1314	72767
73675	72768
73676	72769
73677	72770
73678	72771
73679	72772
73680	72773
73681	72774
2338	72775
73682	72776
689	72777
73683	72778
73684	72779
73685	72780
12813	72781
73686	72782
73687	72783
73688	72784
73689	72785
73690	72786
10017	72787
73691	72788
73692	72789
73693	72790
73694	72791
73695	72792
73696	72793
73697	72794
14826	72795
73698	72796
73699	72797
73700	72798
977	72799
73701	72800
73702	72801
73703	72802
73704	72803
73705	72804
8737	72805
11055	72806
73706	72807
73707	72808
73708	72809
73709	72810
73710	72811
73711	72812
73712	72813
73713	72814
73714	72815
73715	72816
73716	72817
73717	72818
73718	72819
73719	72820
73720	72821
6961	72822
73721	72823
73722	72824
73723	72825
73724	72826
5265	72827
73725	72828
73726	72829
73727	72830
73728	72831
73729	72832
73730	72833
73731	72834
73732	72835
73733	72836
73734	72837
11806	72838
73735	72839
1882	72840
73736	72841
5117	72842
73737	72843
8346	72844
73738	72845
3266	72846
73739	72847
7094	72848
73740	72849
73741	72850
73742	72851
73743	72852
73744	72853
8688	72854
73745	72855
73746	72856
73747	72857
73748	72858
73749	72859
73750	72860
73751	72861
73752	72862
73753	72863
2207	72864
73754	72865
73755	72866
73756	72867
73757	72868
73758	72869
7296	72870
73759	72871
6461	72872
73760	72873
73761	72874
73762	72875
73763	72876
73764	72877
73765	72878
73766	72879
73767	72880
73768	72881
1519	72882
73769	72883
73770	72884
2407	72885
5002	72886
73771	72887
73772	72888
73773	72889
73774	72890
73775	72891
2627	72892
13076	72893
73776	72894
73777	72895
73778	72896
73779	72897
73780	72898
73781	72899
73782	72900
2583	72901
9874	72902
7077	72903
5065	72904
961	72905
73783	72906
73784	72907
73785	72908
1036	72909
6050	72910
73786	72911
73787	72912
2584	72913
13400	72914
73788	72915
1839	72916
12211	72917
73789	72918
73790	72919
13071	72920
73791	72921
73792	72922
73793	72923
73794	72924
5273	72925
73795	72926
4549	72927
73796	72928
73797	72929
73798	72930
73799	72931
7458	72932
73800	72933
73801	72934
73802	72935
73803	72936
73804	72937
73805	72938
73806	72939
4340	72940
13699	72941
73807	72942
73808	72943
73809	72944
73810	72945
2654	72946
73811	72947
73812	72948
73813	72949
12764	72950
5580	72951
73814	72952
73815	72953
73816	72954
73817	72955
73818	72956
73819	72957
73820	72958
73821	72959
4522	72960
73822	72961
12548	72962
73823	72963
73824	72964
73825	72965
73826	72966
73827	72967
73828	72968
73829	72969
73830	72970
73831	72971
12073	72972
73832	72973
73833	72974
73834	72975
73835	72976
73836	72977
73837	72978
73838	72979
73839	72980
4795	72981
73840	72982
73841	72983
73842	72984
73843	72985
73844	72986
73845	72987
11573	72988
73846	72989
73847	72990
73848	72991
73849	72992
73850	72993
73851	72994
73852	72995
73853	72996
73854	72997
73855	72998
73856	72999
73857	73000
73858	73001
73859	73002
73860	73003
73861	73004
7083	73005
73862	73006
73863	73007
73864	73008
73865	73009
73866	73010
73867	73011
73868	73012
13547	73013
73869	73014
73870	73015
73871	73016
73872	73017
73873	73018
73874	73019
73875	73020
7274	73021
13462	73022
73876	73023
8180	73024
73877	73025
73878	73026
73879	73027
73880	73028
73881	73029
73882	73030
73883	73031
73884	73032
73885	73033
73886	73034
73887	73035
73888	73036
73889	73037
73890	73038
73891	73039
73892	73040
73893	73041
3607	73042
5858	73043
73894	73044
73895	73045
73896	73046
73897	73047
73898	73048
1694	73049
73899	73050
73900	73051
73901	73052
73902	73053
73903	73054
73904	73055
73905	73056
73906	73057
73907	73058
73908	73059
73909	73060
73910	73061
73911	73062
73912	73063
73913	73064
73914	73065
73915	73066
73916	73067
12664	73068
73917	73069
73918	73070
73919	73071
12540	73072
73920	73073
73921	73074
73922	73075
73923	73076
12847	73077
73924	73078
73925	73079
73926	73080
73927	73081
73928	73082
73929	73083
12056	73084
73930	73085
2915	73086
73931	73087
73932	73088
73933	73089
73934	73090
5118	73091
73935	73092
73936	73093
73937	73094
73938	73095
73939	73096
9790	73097
73940	73098
7064	73099
73941	73100
73942	73101
13115	73102
73943	73103
73944	73104
73945	73105
73946	73106
73947	73107
73948	73108
73949	73109
73950	73110
73951	73111
73952	73112
2446	73113
73953	73114
73954	73115
73955	73116
73956	73117
12289	73118
73957	73119
73958	73120
73959	73121
73960	73122
8682	73123
73961	73124
73962	73125
73963	73126
11474	73127
73964	73128
73965	73129
73966	73130
73967	73131
73968	73132
73969	73133
73970	73134
8370	73135
10422	73136
73971	73137
73972	73138
73973	73139
73974	73140
73975	73141
73976	73142
73977	73143
73978	73144
73979	73145
73980	73146
73981	73147
73982	73148
3892	73149
73983	73150
73984	73151
73985	73152
73986	73153
73987	73154
73988	73155
73989	73156
73990	73157
73991	73158
13293	73159
73992	73160
10706	73161
73993	73162
73994	73163
73995	73164
73996	73165
73997	73166
73998	73167
73999	73168
74000	73169
74001	73170
74002	73171
74003	73172
74004	73173
10101	73174
6931	73175
74005	73176
74006	73177
74007	73178
74008	73179
74009	73180
74010	73181
74011	73182
74012	73183
74013	73184
74014	73185
74015	73186
74016	73187
13961	73188
74017	73189
74018	73190
74019	73191
74020	73192
74021	73193
4942	73194
74022	73195
74023	73196
74024	73197
11102	73198
74025	73199
74026	73200
74027	73201
5561	73202
394	73203
74028	73204
74029	73205
74030	73206
74031	73207
1728	73208
74032	73209
74033	73210
74034	73211
74035	73212
74036	73213
74037	73214
74038	73215
74039	73216
74040	73217
6513	73218
74041	73219
9937	73220
74042	73221
74043	73222
74044	73223
14779	73224
1591	73225
74045	73226
74046	73227
74047	73228
74048	73229
74049	73230
74050	73231
74051	73232
74052	73233
74053	73234
74054	73235
5176	73236
10053	73237
74055	73238
7157	73239
74056	73240
74057	73241
14818	73242
7337	73243
74058	73244
6742	73245
74059	73246
74060	73247
74061	73248
74062	73249
74063	73250
74064	73251
74065	73252
6844	73253
74066	73254
74067	73255
74068	73256
1743	73257
74069	73258
74070	73259
74071	73260
74072	73261
11092	73262
74073	73263
8924	73264
74074	73265
74075	73266
74076	73267
74077	73268
74078	73269
74079	73270
74080	73271
74081	73272
74082	73273
9379	73274
74083	73275
74084	73276
74085	73277
74086	73278
74087	73279
6017	73280
74088	73281
74089	73282
74090	73283
74091	73284
74092	73285
74093	73286
74094	73287
74095	73288
74096	73289
74097	73290
74098	73291
74099	73292
2247	73293
74100	73294
74101	73295
74102	73296
74103	73297
74104	73298
74105	73299
13633	73300
74106	73301
74107	73302
74108	73303
74109	73304
74110	73305
74111	73306
14927	73307
6116	73308
5419	73309
74112	73310
74113	73311
5737	73312
11216	73313
74114	73314
74115	73315
74116	73316
74117	73317
74118	73318
74119	73319
74120	73320
13834	73321
74121	73322
74122	73323
13607	73324
74123	73325
74124	73326
74125	73327
74126	73328
3657	73329
74127	73330
74128	73331
13389	73332
74129	73333
11172	73334
74130	73335
13074	73336
74131	73337
74132	73338
74133	73339
74134	73340
827	73341
74135	73342
74136	73343
14948	73344
74137	73345
74138	73346
74139	73347
74140	73348
74141	73349
7016	73350
74142	73351
1206	73352
14766	73353
74143	73354
74144	73355
74145	73356
11175	73357
74146	73358
4613	73359
74147	73360
74148	73361
74149	73362
74150	73363
74151	73364
74152	73365
11579	73366
74153	73367
10914	73368
74154	73369
7467	73370
74155	73371
74156	73372
14925	73373
74157	73374
5562	73375
74158	73376
74159	73377
5648	73378
74160	73379
74161	73380
74162	73381
74163	73382
74164	73383
74165	73384
74166	73385
74167	73386
74168	73387
74169	73388
12004	73389
74170	73390
74171	73391
74172	73392
74173	73393
74174	73394
74175	73395
74176	73396
74177	73397
74178	73398
7502	73399
2195	73400
74179	73401
74180	73402
12123	73403
74181	73404
74182	73405
74183	73406
74184	73407
74185	73408
74186	73409
74187	73410
74188	73411
13888	73412
74189	73413
7702	73414
74190	73415
74191	73416
12360	73417
4158	73418
74192	73419
74193	73420
74194	73421
10439	73422
74195	73423
74196	73424
74197	73425
624	73426
12347	73427
74198	73428
74199	73429
13235	73430
74200	73431
74201	73432
74202	73433
74203	73434
1529	73435
74204	73436
13262	73437
74205	73438
74206	73439
74207	73440
74208	73441
74209	73442
74210	73443
74211	73444
74212	73445
74213	73446
74214	73447
74215	73448
74216	73449
74217	73450
74218	73451
74219	73452
74220	73453
74221	73454
12791	73455
74222	73456
74223	73457
6880	73458
12048	73459
74224	73460
74225	73461
14162	73462
74226	73463
9339	73464
74227	73465
74228	73466
74229	73467
2647	73468
74230	73469
74231	73470
74232	73471
74233	73472
74234	73473
74235	73474
4782	73475
74236	73476
74237	73477
74238	73478
74239	73479
74240	73480
8837	73481
74241	73482
74242	73483
74243	73484
74244	73485
74245	73486
74246	73487
74247	73488
2139	73489
74248	73490
74249	73491
74250	73492
74251	73493
74252	73494
74253	73495
74254	73496
74255	73497
74256	73498
74257	73499
74258	73500
74259	73501
12953	73502
74260	73503
74261	73504
74262	73505
74263	73506
74264	73507
74265	73508
74266	73509
74267	73510
74268	73511
4980	73512
74269	73513
10326	73514
74270	73515
74271	73516
74272	73517
7227	73518
74273	73519
74274	73520
74275	73521
74276	73522
74277	73523
74278	73524
74279	73525
74280	73526
74281	73527
3078	73528
10668	73529
7899	73530
4108	73531
74282	73532
74283	73533
74284	73534
1607	73535
12975	73536
74285	73537
74286	73538
74287	73539
74288	73540
74289	73541
74290	73542
74291	73543
74292	73544
74293	73545
74294	73546
74295	73547
74296	73548
74297	73549
74298	73550
74299	73551
74300	73552
74301	73553
74302	73554
74303	73555
74304	73556
74305	73557
74306	73558
74307	73559
74308	73560
74309	73561
5104	73562
74310	73563
11194	73564
74311	73565
74312	73566
523	73567
74313	73568
74314	73569
74315	73570
11330	73571
74316	73572
74317	73573
74318	73574
7329	73575
74319	73576
74320	73577
74321	73578
74322	73579
1496	73580
74323	73581
74324	73582
7143	73583
74325	73584
74326	73585
74327	73586
74328	73587
74329	73588
74330	73589
74331	73590
5092	73591
74332	73592
74333	73593
1742	73594
74334	73595
74335	73596
74336	73597
74337	73598
74338	73599
74339	73600
74340	73601
74341	73602
74342	73603
4418	73604
74343	73605
74344	73606
14152	73607
13143	73608
74345	73609
74346	73610
9048	73611
74347	73612
11424	73613
74348	73614
74349	73615
74350	73616
74351	73617
74352	73618
74353	73619
74354	73620
74355	73621
74356	73622
74357	73623
74358	73624
74359	73625
74360	73626
74361	73627
74362	73628
10787	73629
74363	73630
7391	73631
74364	73632
74365	73633
74366	73634
74367	73635
14715	73636
2848	73637
74368	73638
4036	73639
5122	73640
4408	73641
74369	73642
74370	73643
74371	73644
74372	73645
74373	73646
74374	73647
74375	73648
11989	73649
74376	73650
74377	73651
74378	73652
74379	73653
74380	73654
74381	73655
74382	73656
74383	73657
74384	73658
74385	73659
6378	73660
74386	73661
74387	73662
74388	73663
74389	73664
74390	73665
74391	73666
74392	73667
74393	73668
74394	73669
74395	73670
74396	73671
14053	73672
3700	73673
74397	73674
5813	73675
74398	73676
74399	73677
11196	73678
74400	73679
74401	73680
74402	73681
74403	73682
9292	73683
74404	73684
74405	73685
74406	73686
9558	73687
74407	73688
74408	73689
74409	73690
1424	73691
74410	73692
74411	73693
74412	73694
74413	73695
74414	73696
74415	73697
74416	73698
74417	73699
74418	73700
9607	73701
74419	73702
74420	73703
74421	73704
74422	73705
11964	73706
74423	73707
74424	73708
74425	73709
74426	73710
74427	73711
74428	73712
74429	73713
74430	73714
74431	73715
7772	73716
74432	73717
74433	73718
13700	73719
74434	73720
74435	73721
74436	73722
74437	73723
5102	73724
74438	73725
74439	73726
74440	73727
456	73728
74441	73729
74442	73730
74443	73731
74444	73732
74445	73733
74446	73734
74447	73735
74448	73736
74449	73737
2464	73738
74450	73739
13212	73740
74451	73741
2582	73742
7795	73743
10069	73744
74452	73745
74453	73746
12796	73747
7402	73748
74454	73749
74455	73750
74456	73751
74457	73752
74458	73753
74459	73754
74460	73755
74461	73756
74462	73757
74463	73758
74464	73759
74465	73760
74466	73761
7429	73762
74467	73763
74468	73764
10610	73765
823	73766
74469	73767
7621	73768
74470	73769
74471	73770
74472	73771
74473	73772
1458	73773
74474	73774
736	73775
74475	73776
74476	73777
74477	73778
74478	73779
1485	73780
74479	73781
74480	73782
12505	73783
74481	73784
74482	73785
74483	73786
11970	73787
74484	73788
74485	73789
13271	73790
74486	73791
74487	73792
74488	73793
74489	73794
74490	73795
74491	73796
74492	73797
74493	73798
74494	73799
74495	73800
74496	73801
74497	73802
74498	73803
74499	73804
74500	73805
74501	73806
74502	73807
74503	73808
74504	73809
74505	73810
6206	73811
74506	73812
74507	73813
74508	73814
74509	73815
74510	73816
3230	73817
14195	73818
74511	73819
12719	73820
74512	73821
74513	73822
74514	73823
2153	73824
74515	73825
74516	73826
74517	73827
74518	73828
74519	73829
11319	73830
74520	73831
10649	73832
74521	73833
74522	73834
12511	73835
74523	73836
74524	73837
74525	73838
9608	73839
74526	73840
74527	73841
74528	73842
74529	73843
74530	73844
74531	73845
74532	73846
74533	73847
74534	73848
10203	73849
74535	73850
74536	73851
74537	73852
74538	73853
74539	73854
74540	73855
74541	73856
74542	73857
74543	73858
8560	73859
74544	73860
74545	73861
74546	73862
74547	73863
74548	73864
9754	73865
74549	73866
74550	73867
74551	73868
74552	73869
74553	73870
74554	73871
74555	73872
6636	73873
74556	73874
74557	73875
74558	73876
6061	73877
4563	73878
74559	73879
74560	73880
74561	73881
74562	73882
74563	73883
74564	73884
74565	73885
74566	73886
14717	73887
2420	73888
4988	73889
74567	73890
74568	73891
3248	73892
74569	73893
74570	73894
74571	73895
74572	73896
74573	73897
6323	73898
74574	73899
74575	73900
74576	73901
9766	73902
74577	73903
74578	73904
74579	73905
74580	73906
74581	73907
6319	73908
74582	73909
7806	73910
74583	73911
74584	73912
74585	73913
74586	73914
74587	73915
74588	73916
74589	73917
74590	73918
74591	73919
74592	73920
74593	73921
74594	73922
74595	73923
1762	73924
74596	73925
74597	73926
14100	73927
74598	73928
74599	73929
74600	73930
6391	73931
74601	73932
74602	73933
74603	73934
74604	73935
74605	73936
13465	73937
74606	73938
534	73939
74607	73940
74608	73941
12535	73942
74609	73943
13086	73944
74610	73945
422	73946
74611	73947
74612	73948
74613	73949
74614	73950
74615	73951
74616	73952
74617	73953
893	73954
74618	73955
74619	73956
74620	73957
4104	73958
74621	73959
74622	73960
74623	73961
74624	73962
74625	73963
74626	73964
14935	73965
74627	73966
74628	73967
74629	73968
12915	73969
74630	73970
74631	73971
74632	73972
10809	73973
74633	73974
14915	73975
74634	73976
74635	73977
74636	73978
74637	73979
74638	73980
74639	73981
74640	73982
74641	73983
9615	73984
74642	73985
74643	73986
74644	73987
74645	73988
74646	73989
74647	73990
74648	73991
74649	73992
74650	73993
74651	73994
74652	73995
74653	73996
74654	73997
74655	73998
74656	73999
7924	74000
1439	74001
74657	74002
74658	74003
74659	74004
74660	74005
74661	74006
74662	74007
74663	74008
74664	74009
6129	74010
74665	74011
74666	74012
10374	74013
74667	74014
74668	74015
74669	74016
74670	74017
74671	74018
74672	74019
2235	74020
2921	74021
74673	74022
74674	74023
74675	74024
74676	74025
74677	74026
74678	74027
74679	74028
74680	74029
74681	74030
74682	74031
74683	74032
74684	74033
11176	74034
74685	74035
74686	74036
74687	74037
74688	74038
7423	74039
74689	74040
131	74041
12126	74042
74690	74043
74691	74044
74692	74045
74693	74046
74694	74047
74695	74048
11085	74049
74696	74050
74697	74051
74698	74052
74699	74053
74700	74054
74701	74055
74702	74056
74703	74057
74704	74058
74705	74059
2381	74060
74706	74061
5352	74062
74707	74063
74708	74064
12833	74065
74709	74066
74710	74067
74711	74068
74712	74069
74713	74070
74714	74071
74715	74072
74716	74073
74717	74074
74718	74075
74719	74076
74720	74077
74721	74078
74722	74079
74723	74080
74724	74081
74725	74082
74726	74083
74727	74084
74728	74085
74729	74086
74730	74087
74731	74088
74732	74089
74733	74090
14092	74091
74734	74092
74735	74093
74736	74094
74737	74095
74738	74096
74739	74097
9213	74098
7810	74099
74740	74100
74741	74101
6318	74102
74742	74103
74743	74104
74744	74105
9256	74106
74745	74107
74746	74108
74747	74109
13990	74110
74748	74111
74749	74112
885	74113
74750	74114
74751	74115
12336	74116
13052	74117
10517	74118
74752	74119
74753	74120
74754	74121
74755	74122
74756	74123
74757	74124
74758	74125
8738	74126
74759	74127
74760	74128
9932	74129
74761	74130
74762	74131
4916	74132
74763	74133
74764	74134
74765	74135
74766	74136
74767	74137
74768	74138
74769	74139
74770	74140
7610	74141
74771	74142
74772	74143
8258	74144
74773	74145
11173	74146
74774	74147
74775	74148
74776	74149
74777	74150
74778	74151
2421	74152
74779	74153
7659	74154
74780	74155
74781	74156
4976	74157
74782	74158
74783	74159
74784	74160
4636	74161
74785	74162
12777	74163
74786	74164
74787	74165
8528	74166
74788	74167
74789	74168
74790	74169
74791	74170
14160	74171
74792	74172
74793	74173
74794	74174
74795	74175
74796	74176
13657	74177
1118	74178
74797	74179
74798	74180
74799	74181
74800	74182
74801	74183
74802	74184
74803	74185
74804	74186
74805	74187
74806	74188
74807	74189
10007	74190
74808	74191
74809	74192
74810	74193
74811	74194
74812	74195
74813	74196
74814	74197
74815	74198
74816	74199
74817	74200
74818	74201
74819	74202
74820	74203
74821	74204
74822	74205
5551	74206
74823	74207
74824	74208
74825	74209
74826	74210
8671	74211
74827	74212
74828	74213
12746	74214
74829	74215
74830	74216
74831	74217
74832	74218
835	74219
74833	74220
74834	74221
74835	74222
74836	74223
74837	74224
74838	74225
74839	74226
13724	74227
74840	74228
74841	74229
74842	74230
74843	74231
74844	74232
74845	74233
74846	74234
74847	74235
74848	74236
4960	74237
74849	74238
74850	74239
74851	74240
74852	74241
74853	74242
74854	74243
12949	74244
74855	74245
74856	74246
74857	74247
74858	74248
74859	74249
74860	74250
74861	74251
74862	74252
12206	74253
10158	74254
12562	74255
74863	74256
74864	74257
74865	74258
74866	74259
74867	74260
74868	74261
74869	74262
74870	74263
4943	74264
14169	74265
74871	74266
74872	74267
74873	74268
74874	74269
74875	74270
74876	74271
74877	74272
74878	74273
74879	74274
74880	74275
74881	74276
74882	74277
74883	74278
74884	74279
74885	74280
74886	74281
74887	74282
74888	74283
74889	74284
74890	74285
10446	74286
3405	74287
1316	74288
74891	74289
74892	74290
74893	74291
74894	74292
74895	74293
74896	74294
74897	74295
74898	74296
74899	74297
74900	74298
8776	74299
74901	74300
74902	74301
74903	74302
5974	74303
74904	74304
74905	74305
74906	74306
74907	74307
74908	74308
74909	74309
74910	74310
74911	74311
74912	74312
74913	74313
74914	74314
74915	74315
5993	74316
74916	74317
74917	74318
8532	74319
74918	74320
74919	74321
14170	74322
74920	74323
74921	74324
74922	74325
74923	74326
74924	74327
74925	74328
74926	74329
74927	74330
74928	74331
74929	74332
13380	74333
74930	74334
720	74335
74931	74336
74932	74337
74933	74338
74934	74339
74935	74340
74936	74341
74937	74342
14865	74343
74938	74344
74939	74345
74940	74346
74941	74347
74942	74348
74943	74349
10146	74350
3612	74351
74944	74352
74945	74353
74946	74354
74947	74355
74948	74356
74949	74357
74950	74358
74951	74359
74952	74360
74953	74361
74954	74362
7881	74363
74955	74364
74956	74365
74957	74366
74958	74367
74959	74368
9645	74369
74960	74370
74961	74371
74962	74372
74963	74373
966	74374
74964	74375
12825	74376
74965	74377
74966	74378
9760	74379
74967	74380
74968	74381
74969	74382
74970	74383
12751	74384
13784	74385
74971	74386
74972	74387
11666	74388
74973	74389
74974	74390
74975	74391
74976	74392
13697	74393
74977	74394
74978	74395
74979	74396
74980	74397
74981	74398
74982	74399
74983	74400
74984	74401
74985	74402
74986	74403
74987	74404
74988	74405
14351	74406
74989	74407
74990	74408
74991	74409
74992	74410
74993	74411
74994	74412
74995	74413
4863	74414
74996	74415
832	74416
74997	74417
5848	74418
74998	74419
74999	74420
75000	74421
75001	74422
75002	74423
75003	74424
75004	74425
7241	74426
75005	74427
75006	74428
75007	74429
2300	74430
75008	74431
75009	74432
75010	74433
7540	74434
6622	74435
75011	74436
75012	74437
75013	74438
75014	74439
75015	74440
75016	74441
8809	74442
75017	74443
75018	74444
75019	74445
75020	74446
75021	74447
75022	74448
75023	74449
75024	74450
75025	74451
75026	74452
75027	74453
75028	74454
2363	74455
75029	74456
75030	74457
75031	74458
3722	74459
75032	74460
75033	74461
13447	74462
75034	74463
75035	74464
75036	74465
75037	74466
9458	74467
75038	74468
75039	74469
75040	74470
8265	74471
75041	74472
75042	74473
9414	74474
75043	74475
75044	74476
9968	74477
75045	74478
75046	74479
515	74480
75047	74481
75048	74482
75049	74483
8490	74484
75050	74485
75051	74486
75052	74487
75053	74488
1689	74489
75054	74490
75055	74491
75056	74492
8434	74493
75057	74494
75058	74495
9109	74496
75059	74497
75060	74498
75061	74499
75062	74500
75063	74501
75064	74502
75065	74503
3063	74504
9449	74505
75066	74506
75067	74507
111	74508
75068	74509
75069	74510
75070	74511
3339	74512
75071	74513
75072	74514
75073	74515
75074	74516
75075	74517
75076	74518
13229	74519
9309	74520
75077	74521
75078	74522
75079	74523
75080	74524
75081	74525
75082	74526
75083	74527
75084	74528
945	74529
1436	74530
166	74531
10112	74532
75085	74533
7153	74534
75086	74535
75087	74536
2785	74537
75088	74538
75089	74539
75090	74540
75091	74541
75092	74542
2037	74543
75093	74544
75094	74545
75095	74546
75096	74547
75097	74548
75098	74549
75099	74550
4654	74551
75100	74552
75101	74553
75102	74554
75103	74555
75104	74556
75105	74557
75106	74558
75107	74559
75108	74560
75109	74561
13406	74562
75110	74563
75111	74564
13945	74565
9187	74566
75112	74567
75113	74568
75114	74569
75115	74570
75116	74571
75117	74572
75118	74573
75119	74574
75120	74575
75121	74576
804	74577
75122	74578
75123	74579
75124	74580
75125	74581
6353	74582
75126	74583
75127	74584
75128	74585
75129	74586
75130	74587
75131	74588
75132	74589
75133	74590
75134	74591
75135	74592
75136	74593
10599	74594
75137	74595
75138	74596
75139	74597
75140	74598
75141	74599
75142	74600
75143	74601
75144	74602
5810	74603
75145	74604
75146	74605
75147	74606
75148	74607
75149	74608
75150	74609
75151	74610
75152	74611
75153	74612
75154	74613
75155	74614
75156	74615
75157	74616
2737	74617
8243	74618
75158	74619
75159	74620
75160	74621
