12429	7324
4253	7325
12338	7326
4715	7327
12575	7328
10763	7329
4480	7330
14578	7331
12794	7332
10093	7333
6935	7334
5960	7335
4166	7336
9511	7337
11727	7338
4454	7339
7083	7340
5085	7341
14420	7342
5516	7343
8231	7344
3272	7345
3271	7346
4341	7347
13973	7348
3273	7349
3290	7350
3275	7351
3277	7352
3279	7353
3280	7354
3278	7355
7067	7356
4483	7357
12009	7358
11722	7359
5889	7360
12102	7361
10063	7362
14592	7363
9927	7364
3287	7365
3283	7366
3284	7367
3289	7368
3291	7369
3288	7370
3296	7371
3294	7372
3292	7373
3293	7374
14324	7375
12362	7376
11232	7377
12856	7378
6447	7379
13690	7380
3616	7381
11763	7382
12434	7383
5447	7384
6358	7385
4757	7386
14562	7387
10671	7388
448	7389
3758	7390
3297	7391
14774	7392
3298	7393
10803	7394
12819	7395
5101	7396
3302	7397
10592	7398
8881	7399
5953	7400
3356	7401
9619	7402
9974	7403
6695	7404
3307	7405
14330	7406
3308	7407
12931	7408
3309	7409
3310	7410
3311	7411
5505	7412
9543	7413
9198	7414
3316	7415
3314	7416
6713	7417
7591	7418
10702	7419
6564	7420
7716	7421
4126	7422
7549	7423
13467	7424
3948	7425
3321	7426
6092	7427
11922	7428
12341	7429
2552	7430
3324	7431
3326	7432
10913	7433
5011	7434
3841	7435
11897	7436
11737	7437
3328	7438
5336	7439
3329	7440
3330	7441
3331	7442
10010	7443
10357	7444
8810	7445
8589	7446
3337	7447
3338	7448
12793	7449
3339	7450
8220	7451
6015	7452
12945	7453
3340	7454
3342	7455
3343	7456
3344	7457
3345	7458
8095	7459
7839	7460
7375	7461
5548	7462
3349	7463
3353	7464
3354	7465
3355	7466
3361	7467
3363	7468
3362	7469
3358	7470
3359	7471
10079	7472
5469	7473
6512	7474
8776	7475
9297	7476
11146	7477
5385	7478
3367	7479
3368	7480
3371	7481
3299	7482
493	7483
11401	7484
11674	7485
4054	7486
4161	7487
12596	7488
8779	7489
6345	7490
13643	7491
4340	7492
12858	7493
3378	7494
5631	7495
14039	7496
13832	7497
7619	7498
9473	7499
3395	7500
3396	7501
3385	7502
7572	7503
14639	7504
5575	7505
6755	7506
6135	7507
13219	7508
7232	7509
10910	7510
11946	7511
3398	7512
3399	7513
3400	7514
3402	7515
3403	7516
3934	7517
8489	7518
4025	7519
8905	7520
12023	7521
3405	7522
5525	7523
5662	7524
3574	7525
9631	7526
10467	7527
13728	7528
5843	7529
3856	7530
6089	7531
8579	7532
9324	7533
4753	7534
5206	7535
3418	7536
3419	7537
3412	7538
12990	7539
3422	7540
14582	7541
3426	7542
720	7543
2336	7544
3429	7545
11269	7546
6047	7547
3532	7548
10958	7549
13613	7550
7201	7551
3441	7552
3442	7553
3443	7554
4356	7555
11277	7556
12724	7557
5259	7558
2346	7559
10990	7560
11480	7561
6998	7562
3457	7563
3459	7564
3471	7565
3472	7566
3473	7567
3454	7568
3445	7569
3448	7570
3450	7571
3455	7572
10016	7573
11380	7574
7345	7575
7673	7576
11144	7577
6802	7578
5746	7579
9748	7580
8241	7581
7541	7582
14302	7583
4685	7584
6803	7585
10136	7586
14200	7587
8730	7588
4590	7589
3483	7590
3484	7591
3485	7592
3487	7593
12183	7594
9517	7595
13662	7596
9887	7597
10234	7598
4114	7599
14388	7600
3491	7601
3493	7602
3499	7603
3052	7604
3503	7605
4584	7606
7122	7607
7210	7608
10097	7609
6182	7610
6726	7611
5969	7612
12316	7613
9103	7614
12738	7615
3507	7616
8553	7617
11888	7618
8658	7619
2516	7620
3508	7621
14239	7622
8025	7623
11244	7624
3519	7625
3525	7626
3526	7627
3531	7628
3533	7629
3534	7630
3536	7631
3538	7632
12384	7633
7568	7634
13423	7635
8461	7636
9598	7637
6261	7638
7246	7639
10667	7640
4061	7641
7877	7642
3549	7643
3550	7644
3551	7645
3558	7646
3562	7647
3564	7648
3565	7649
3566	7650
3567	7651
3573	7652
3575	7653
3577	7654
3578	7655
3580	7656
5839	7657
13195	7658
12996	7659
11301	7660
13255	7661
9332	7662
4397	7663
7915	7664
7467	7665
11178	7666
7405	7667
11857	7668
6087	7669
7856	7670
14135	7671
13310	7672
13356	7673
3584	7674
3585	7675
3587	7676
8105	7677
8526	7678
3249	7679
11060	7680
11893	7681
4228	7682
9823	7683
11748	7684
9337	7685
3591	7686
6425	7687
3596	7688
7518	7689
3597	7690
3583	7691
5660	7692
10163	7693
8349	7694
4358	7695
14535	7696
3603	7697
12424	7698
3609	7699
3610	7700
3611	7701
3613	7702
7349	7703
6347	7704
6887	7705
4870	7706
3617	7707
3618	7708
13030	7709
3622	7710
12600	7711
6095	7712
3670	7713
4859	7714
6377	7715
6550	7716
5658	7717
3633	7718
11902	7719
3635	7720
12642	7721
3638	7722
5341	7723
6858	7724
1461	7725
6201	7726
6752	7727
11678	7728
3649	7729
3651	7730
11942	7731
9195	7732
4727	7733
10912	7734
6893	7735
3663	7736
9410	7737
10299	7738
10437	7739
3682	7740
3684	7741
3114	7742
5829	7743
5731	7744
9811	7745
13231	7746
13129	7747
3693	7748
3695	7749
3697	7750
3704	7751
3703	7752
7825	7753
4947	7754
4351	7755
3712	7756
3718	7757
3719	7758
3723	7759
3724	7760
3729	7761
3105	7762
3390	7763
2496	7764
3709	7765
3710	7766
3711	7767
7361	7768
5263	7769
9610	7770
4608	7771
9174	7772
7813	7773
11842	7774
10363	7775
13554	7776
11142	7777
10214	7778
2987	7779
8103	7780
7670	7781
11057	7782
7965	7783
3737	7784
3741	7785
3744	7786
14620	7787
11090	7788
10056	7789
7964	7790
7786	7791
4026	7792
5776	7793
4890	7794
8577	7795
6945	7796
9791	7797
3752	7798
3754	7799
3757	7800
4268	7801
9899	7802
14486	7803
3763	7804
6174	7805
13738	7806
3769	7807
3772	7808
3776	7809
3784	7810
3786	7811
13127	7812
3963	7813
8951	7814
10635	7815
11353	7816
13844	7817
11258	7818
10496	7819
9475	7820
12169	7821
7780	7822
3787	7823
6230	7824
2707	7825
5533	7826
7245	7827
3789	7828
3792	7829
4924	7830
10386	7831
3793	7832
3794	7833
3795	7834
14416	7835
3502	7836
6405	7837
7018	7838
8102	7839
3115	7840
13698	7841
3796	7842
6441	7843
6385	7844
8242	7845
3799	7846
3800	7847
3801	7848
3803	7849
3804	7850
3806	7851
3807	7852
3808	7853
3810	7854
3811	7855
10262	7856
4588	7857
12914	7858
7218	7859
13304	7860
4754	7861
4597	7862
9805	7863
8576	7864
3813	7865
3701	7866
14236	7867
12300	7868
7480	7869
3814	7870
4952	7871
8304	7872
7243	7873
3816	7874
11312	7875
3867	7876
11658	7877
3819	7878
3821	7879
4183	7880
3823	7881
8116	7882
6309	7883
3825	7884
10818	7885
11726	7886
11999	7887
6324	7888
11503	7889
4436	7890
14858	7891
13564	7892
12279	7893
7851	7894
8510	7895
5270	7896
267	7897
4839	7898
3691	7899
3826	7900
3827	7901
3828	7902
3833	7903
3835	7904
3837	7905
7807	7906
2597	7907
9378	7908
11791	7909
11310	7910
10225	7911
10987	7912
8456	7913
5212	7914
11231	7915
14925	7916
10836	7917
10576	7918
6751	7919
3840	7920
7727	7921
3842	7922
2629	7923
3843	7924
8796	7925
8130	7926
11027	7927
3967	7928
7408	7929
3845	7930
12149	7931
14916	7932
5931	7933
6018	7934
3440	7935
4882	7936
13826	7937
9178	7938
7185	7939
3852	7940
6176	7941
7105	7942
8217	7943
2544	7944
6746	7945
3854	7946
3857	7947
4918	7948
10152	7949
3860	7950
3865	7951
3871	7952
3872	7953
3873	7954
3874	7955
3875	7956
3880	7957
3881	7958
13739	7959
3886	7960
3883	7961
3888	7962
3863	7963
10342	7964
12147	7965
7783	7966
10589	7967
13300	7968
14492	7969
3993	7970
4808	7971
99	7972
7741	7973
11372	7974
3619	7975
12339	7976
14414	7977
7645	7978
12897	7979
5664	7980
6142	7981
13173	7982
13960	7983
3894	7984
1697	7985
3889	7986
3891	7987
3896	7988
3897	7989
3901	7990
3892	7991
12939	7992
12492	7993
11639	7994
13167	7995
9495	7996
10923	7997
8395	7998
12691	7999
4903	8000
14669	8001
14871	8002
9993	8003
13515	8004
10050	8005
13880	8006
4365	8007
8588	8008
6574	8009
4720	8010
3740	8011
14518	8012
3607	8013
4181	8014
9798	8015
4769	8016
13059	8017
5716	8018
3902	8019
3764	8020
11453	8021
3903	8022
9234	8023
10587	8024
11308	8025
5793	8026
3905	8027
3906	8028
8320	8029
3907	8030
8376	8031
5527	8032
3923	8033
561	8034
3909	8035
3910	8036
3913	8037
3914	8038
3915	8039
3916	8040
3922	8041
3927	8042
3928	8043
3929	8044
3930	8045
3931	8046
3932	8047
3935	8048
4532	8049
14240	8050
10023	8051
6044	8052
14554	8053
2120	8054
14332	8055
7133	8056
8837	8057
7301	8058
3698	8059
6615	8060
13309	8061
13683	8062
7759	8063
8811	8064
10613	8065
11656	8066
403	8067
10877	8068
11284	8069
11188	8070
817	8071
3939	8072
4128	8073
9847	8074
4856	8075
11773	8076
3950	8077
3942	8078
3944	8079
3946	8080
3947	8081
3952	8082
3955	8083
3956	8084
3957	8085
132	8086
14027	8087
13999	8088
4553	8089
8156	8090
10131	8091
4566	8092
11483	8093
14783	8094
11397	8095
7140	8096
570	8097
9568	8098
4707	8099
3959	8100
10891	8101
4460	8102
3960	8103
14894	8104
9099	8105
10922	8106
10420	8107
13313	8108
9949	8109
3962	8110
9528	8111
10090	8112
3965	8113
3966	8114
4728	8115
3969	8116
3970	8117
3972	8118
10006	8119
8870	8120
5470	8121
14963	8122
3606	8123
10411	8124
13444	8125
13761	8126
6725	8127
3977	8128
3980	8129
3976	8130
6847	8131
9659	8132
5572	8133
12021	8134
6895	8135
11463	8136
12326	8137
8427	8138
14392	8139
5221	8140
12723	8141
3982	8142
13711	8143
11136	8144
7615	8145
8620	8146
3984	8147
7694	8148
3985	8149
10620	8150
3640	8151
3986	8152
9334	8153
3987	8154
13253	8155
9541	8156
3988	8157
3989	8158
3990	8159
3991	8160
954	8161
5271	8162
12970	8163
10837	8164
7044	8165
13257	8166
4692	8167
9419	8168
6383	8169
6249	8170
13534	8171
3997	8172
11229	8173
5929	8174
7925	8175
4000	8176
4002	8177
3391	8178
14123	8179
6283	8180
14315	8181
4006	8182
6915	8183
13464	8184
13060	8185
5918	8186
10444	8187
6645	8188
9181	8189
9944	8190
11901	8191
5880	8192
9066	8193
6661	8194
5126	8195
5203	8196
4011	8197
6637	8198
14374	8199
4013	8200
10289	8201
10907	8202
13221	8203
6433	8204
10103	8205
7953	8206
4020	8207
14566	8208
10469	8209
2598	8210
4091	8211
7154	8212
4029	8213
6862	8214
6912	8215
9243	8216
4010	8217
4021	8218
4032	8219
4035	8220
4040	8221
6217	8222
4042	8223
3830	8224
10845	8225
10387	8226
5786	8227
10000	8228
6186	8229
6128	8230
10692	8231
5026	8232
5458	8233
9961	8234
4830	8235
4352	8236
10088	8237
10884	8238
7641	8239
9124	8240
6600	8241
7328	8242
14776	8243
9350	8244
7058	8245
2729	8246
10012	8247
8936	8248
4043	8249
4044	8250
14013	8251
2093	8252
4046	8253
4047	8254
4048	8255
11516	8256
9789	8257
13408	8258
4068	8259
7688	8260
11227	8261
6631	8262
13604	8263
8566	8264
2470	8265
5456	8266
14190	8267
8352	8268
1442	8269
4051	8270
8179	8271
7930	8272
6556	8273
13595	8274
5968	8275
14876	8276
12299	8277
8584	8278
4415	8279
4057	8280
4058	8281
4059	8282
5279	8283
12700	8284
7471	8285
12076	8286
8542	8287
4939	8288
4096	8289
4097	8290
4098	8291
4100	8292
4102	8293
4104	8294
4107	8295
4108	8296
4083	8297
3323	8298
5001	8299
4062	8300
4063	8301
4064	8302
4067	8303
4069	8304
4070	8305
4071	8306
4074	8307
4076	8308
4079	8309
4084	8310
4092	8311
13529	8312
12071	8313
12226	8314
6129	8315
6818	8316
14677	8317
6243	8318
10227	8319
4697	8320
14555	8321
12756	8322
14367	8323
13660	8324
9336	8325
5498	8326
9583	8327
9651	8328
5674	8329
14322	8330
10224	8331
6020	8332
10172	8333
12890	8334
7259	8335
5680	8336
5784	8337
8307	8338
11325	8339
11560	8340
14550	8341
9821	8342
5313	8343
8769	8344
10872	8345
13237	8346
14931	8347
9567	8348
7076	8349
9092	8350
11141	8351
12202	8352
12804	8353
3467	8354
7330	8355
14729	8356
6280	8357
4111	8358
10570	8359
12833	8360
5138	8361
4117	8362
4121	8363
6602	8364
6369	8365
14432	8366
7147	8367
11787	8368
2968	8369
12693	8370
9813	8371
8659	8372
6621	8373
10842	8374
8911	8375
8157	8376
4123	8377
2750	8378
10588	8379
4124	8380
3462	8381
13128	8382
4125	8383
13984	8384
13164	8385
9162	8386
4127	8387
12437	8388
4618	8389
4075	8390
14610	8391
4131	8392
4132	8393
12636	8394
9815	8395
4134	8396
4135	8397
4136	8398
4137	8399
4139	8400
4142	8401
4144	8402
4148	8403
4151	8404
4152	8405
4154	8406
6382	8407
13053	8408
8301	8409
4325	8410
13031	8411
13163	8412
11968	8413
11957	8414
2743	8415
12628	8416
7604	8417
4262	8418
8196	8419
4337	8420
1224	8421
14357	8422
5622	8423
11479	8424
13509	8425
4157	8426
4159	8427
10464	8428
14943	8429
4162	8430
4164	8431
13196	8432
9210	8433
10391	8434
14594	8435
4165	8436
9643	8437
4170	8438
4171	8439
13178	8440
6911	8441
13434	8442
10143	8443
4177	8444
4174	8445
8596	8446
12248	8447
9411	8448
5170	8449
10911	8450
6649	8451
13961	8452
9784	8453
8260	8454
10584	8455
4178	8456
7833	8457
4182	8458
13150	8459
13598	8460
4184	8461
13044	8462
5053	8463
6435	8464
4187	8465
4188	8466
14935	8467
4191	8468
6160	8469
3725	8470
9305	8471
4167	8472
4172	8473
4194	8474
4195	8475
4192	8476
12260	8477
12506	8478
11337	8479
14820	8480
6846	8481
8954	8482
5216	8483
9262	8484
3770	8485
4204	8486
4205	8487
4206	8488
4208	8489
4209	8490
4210	8491
4211	8492
4212	8493
4215	8494
4216	8495
10513	8496
12317	8497
8784	8498
14923	8499
10388	8500
8454	8501
14344	8502
602	8503
12170	8504
14066	8505
11770	8506
4289	8507
14832	8508
12884	8509
7638	8510
13372	8511
6730	8512
4224	8513
4221	8514
4220	8515
4223	8516
5515	8517
8221	8518
14241	8519
13742	8520
4230	8521
6791	8522
11240	8523
13034	8524
11131	8525
11790	8526
6892	8527
13956	8528
4234	8529
6948	8530
14888	8531
4237	8532
4238	8533
4239	8534
4247	8535
4248	8536
4961	8537
9992	8538
11022	8539
10661	8540
10918	8541
10278	8542
6060	8543
3829	8544
5782	8545
4449	8546
4252	8547
4254	8548
10221	8549
7070	8550
6339	8551
4256	8552
14934	8553
8277	8554
4257	8555
4258	8556
11551	8557
13345	8558
4261	8559
7836	8560
8516	8561
7069	8562
4266	8563
13577	8564
12779	8565
8832	8566
7781	8567
4834	8568
12186	8569
5872	8570
3756	8571
4271	8572
4273	8573
4279	8574
4280	8575
4283	8576
4286	8577
3676	8578
5725	8579
14952	8580
7803	8581
3434	8582
9596	8583
13589	8584
9048	8585
6466	8586
11969	8587
12444	8588
4539	8589
10497	8590
4489	8591
7895	8592
7020	8593
9117	8594
8531	8595
10548	8596
5738	8597
14378	8598
9625	8599
9601	8600
7167	8601
14946	8602
13838	8603
4288	8604
4886	8605
10204	8606
4290	8607
12335	8608
4291	8609
4292	8610
2856	8611
7790	8612
5388	8613
623	8614
4294	8615
4296	8616
7440	8617
8688	8618
2407	8619
1964	8620
5325	8621
10185	8622
13995	8623
4299	8624
4300	8625
8343	8626
3716	8627
9274	8628
14659	8629
10676	8630
4305	8631
11271	8632
8532	8633
11309	8634
4306	8635
4308	8636
13687	8637
12941	8638
4520	8639
6321	8640
8201	8641
14106	8642
4310	8643
4984	8644
4311	8645
4312	8646
4315	8647
4317	8648
9471	8649
8843	8650
9622	8651
2172	8652
4321	8653
4322	8654
4324	8655
12099	8656
7621	8657
10538	8658
4333	8659
14281	8660
6777	8661
7094	8662
4334	8663
7544	8664
6477	8665
6567	8666
9883	8667
4343	8668
12350	8669
4946	8670
4345	8671
4347	8672
4348	8673
10896	8674
8601	8675
13172	8676
4357	8677
4364	8678
4367	8679
274	8680
4373	8681
4376	8682
4372	8683
13765	8684
4350	8685
8524	8686
4385	8687
5307	8688
4548	8689
9373	8690
1482	8691
5526	8692
7576	8693
5256	8694
2078	8695
4835	8696
3381	8697
8825	8698
6613	8699
13329	8700
14170	8701
1787	8702
10475	8703
596	8704
8302	8705
4390	8706
7674	8707
9214	8708
8381	8709
6163	8710
8699	8711
8879	8712
9851	8713
4396	8714
5453	8715
7011	8716
5450	8717
8987	8718
6284	8719
4402	8720
5389	8721
5671	8722
10648	8723
5700	8724
2632	8725
4404	8726
10384	8727
4872	8728
9258	8729
4406	8730
6023	8731
4904	8732
8000	8733
5865	8734
14754	8735
9504	8736
11034	8737
14498	8738
8679	8739
4409	8740
4410	8741
4412	8742
5871	8743
11645	8744
7284	8745
4413	8746
12533	8747
4414	8748
14699	8749
7734	8750
7957	8751
5237	8752
4366	8753
14237	8754
10424	8755
3625	8756
2610	8757
4284	8758
6361	8759
1256	8760
5361	8761
4417	8762
4418	8763
4420	8764
4423	8765
4416	8766
3404	8767
4434	8768
4439	8769
4441	8770
4442	8771
4444	8772
4445	8773
4450	8774
4451	8775
4457	8776
4458	8777
4461	8778
13767	8779
2903	8780
14443	8781
8849	8782
9556	8783
7153	8784
5444	8785
12188	8786
9135	8787
10191	8788
10949	8789
6594	8790
13107	8791
6143	8792
9550	8793
9741	8794
12688	8795
11550	8796
14141	8797
6005	8798
14506	8799
10322	8800
13614	8801
14347	8802
14731	8803
8268	8804
7415	8805
10624	8806
12185	8807
10379	8808
5312	8809
2863	8810
4463	8811
13830	8812
10847	8813
4328	8814
8244	8815
8500	8816
9609	8817
14301	8818
4467	8819
10937	8820
4468	8821
12838	8822
4471	8823
12416	8824
7183	8825
4473	8826
12584	8827
4474	8828
4476	8829
4478	8830
4491	8831
4492	8832
3735	8833
9505	8834
9954	8835
4493	8836
4494	8837
3528	8838
4497	8839
4499	8840
8961	8841
10364	8842
9894	8843
13095	8844
6094	8845
4502	8846
4503	8847
4993	8848
4368	8849
4504	8850
4510	8851
4513	8852
4515	8853
13797	8854
12591	8855
2213	8856
4652	8857
11128	8858
4519	8859
4525	8860
4526	8861
4531	8862
4533	8863
4535	8864
4536	8865
4538	8866
4540	8867
4537	8868
4545	8869
9036	8870
9975	8871
13058	8872
7498	8873
12539	8874
5413	8875
10984	8876
7581	8877
3221	8878
3708	8879
13955	8880
13279	8881
6285	8882
10251	8883
12252	8884
3687	8885
12667	8886
12332	8887
1394	8888
9236	8889
9727	8890
5802	8891
3788	8892
5867	8893
4099	8894
31	8895
12387	8896
8332	8897
6356	8898
12505	8899
4327	8900
6390	8901
6393	8902
12551	8903
4359	8904
10515	8905
6440	8906
8499	8907
8554	8908
6547	8909
4571	8910
4576	8911
481	8912
4664	8913
612	8914
4761	8915
4795	8916
11055	8917
4943	8918
2906	8919
4982	8920
7051	8921
9105	8922
5037	8923
9186	8924
5114	8925
13350	8926
3127	8927
5176	8928
7235	8929
11419	8930
5334	8931
9457	8932
7423	8933
5423	8934
9551	8935
3423	8936
9580	8937
3439	8938
1391	8939
9589	8940
7550	8941
1446	8942
3498	8943
7597	8944
1475	8945
13768	8946
13771	8947
13772	8948
13776	8949
13777	8950
13778	8951
13780	8952
13784	8953
13786	8954
13787	8955
13788	8956
13790	8957
13792	8958
13793	8959
13794	8960
13795	8961
13798	8962
13801	8963
13802	8964
5655	8965
9762	8966
7725	8967
1584	8968
5693	8969
9808	8970
1634	8971
13964	8972
9870	8973
3746	8974
7959	8975
5954	8976
12232	8977
6099	8978
6107	8979
14661	8980
8342	8981
11274	8982
8069	8983
7798	8984
14777	8985
6439	8986
8650	8987
9212	8988
9603	8989
7584	8990
5522	8991
5354	8992
8423	8993
5955	8994
4862	8995
14591	8996
10664	8997
5708	8998
12115	8999
8530	9000
13340	9001
9586	9002
7918	9003
5069	9004
6880	9005
12475	9006
13460	9007
6091	9008
11495	9009
12784	9010
5370	9011
5986	9012
9131	9013
11886	9014
13763	9015
13997	9016
7640	9017
10539	9018
6417	9019
7452	9020
11306	9021
13542	9022
6987	9023
10560	9024
10038	9025
11864	9026
13056	9027
6699	9028
14853	9029
13818	9030
5978	9031
11676	9032
10766	9033
13440	9034
7963	9035
10968	9036
8267	9037
3435	9038
8488	9039
5204	9040
11181	9041
9710	9042
12860	9043
12661	9044
10580	9045
5196	9046
10396	9047
7079	9048
5663	9049
9493	9050
5537	9051
12130	9052
14103	9053
8890	9054
5724	9055
11803	9056
5967	9057
8595	9058
7864	9059
8137	9060
7087	9061
13744	9062
13737	9063
12611	9064
11997	9065
10199	9066
13120	9067
11124	9068
10291	9069
11183	9070
11777	9071
11814	9072
14810	9073
11018	9074
4681	9075
14739	9076
6863	9077
14316	9078
6669	9079
14438	9080
9239	9081
14137	9082
12949	9083
9207	9084
11037	9085
13405	9086
9545	9087
14785	9088
9086	9089
13036	9090
14379	9091
4979	9092
11590	9093
14895	9094
7266	9095
13194	9096
12639	9097
11549	9098
8689	9099
9613	9100
9430	9101
7859	9102
10153	9103
10127	9104
6578	9105
10029	9106
9903	9107
5523	9108
8052	9109
14232	9110
13388	9111
6175	9112
9088	9113
8404	9114
5075	9115
12433	9116
8317	9117
4959	9118
14751	9119
6456	9120
9721	9121
12314	9122
9898	9123
6460	9124
12107	9125
3657	9126
12803	9127
8281	9128
6800	9129
9853	9130
7612	9131
11342	9132
13624	9133
9773	9134
295	9135
12196	9136
12513	9137
12583	9138
9253	9139
12144	9140
13684	9141
14893	9142
4649	9143
13525	9144
4557	9145
10421	9146
14174	9147
9943	9148
13866	9149
4603	9150
11835	9151
4604	9152
4605	9153
13354	9154
3186	9155
6670	9156
8089	9157
5965	9158
12327	9159
12928	9160
4569	9161
7992	9162
12323	9163
6804	9164
4610	9165
14125	9166
11389	9167
7855	9168
6533	9169
4736	9170
4614	9171
5817	9172
5197	9173
7863	9174
9829	9175
7993	9176
6185	9177
9988	9178
12400	9179
4616	9180
4617	9181
10630	9182
10977	9183
5928	9184
6068	9185
8476	9186
10076	9187
4622	9188
10768	9189
13556	9190
10880	9191
10326	9192
8501	9193
7128	9194
4630	9195
4633	9196
6478	9197
7492	9198
7795	9199
4643	9200
4646	9201
4648	9202
4653	9203
4654	9204
13703	9205
14711	9206
13538	9207
8142	9208
11710	9209
10547	9210
25	9211
4665	9212
4668	9213
4669	9214
4671	9215
4672	9216
4673	9217
4674	9218
4683	9219
4684	9220
4693	9221
4698	9222
4695	9223
4702	9224
4706	9225
10509	9226
10330	9227
8942	9228
9064	9229
10219	9230
5082	9231
5972	9232
5293	9233
10348	9234
14864	9235
6923	9236
9153	9237
12394	9238
7097	9239
7000	9240
2817	9241
13051	9242
7399	9243
6866	9244
6886	9245
9193	9246
1055	9247
9824	9248
11642	9249
11087	9250
11365	9251
8520	9252
10804	9253
4710	9254
834	9255
5637	9256
13142	9257
8813	9258
10704	9259
13390	9260
10061	9261
14340	9262
11720	9263
9985	9264
4818	9265
12249	9266
9836	9267
4722	9268
10057	9269
8254	9270
4724	9271
4726	9272
13972	9273
5050	9274
5225	9275
4731	9276
4732	9277
9055	9278
12810	9279
8051	9280
9325	9281
13827	9282
13825	9283
13831	9284
13836	9285
13837	9286
7693	9287
13843	9288
13847	9289
13846	9290
13841	9291
3064	9292
6719	9293
10829	9294
8288	9295
10887	9296
6798	9297
13485	9298
10435	9299
13548	9300
9223	9301
5963	9302
13667	9303
8555	9304
7021	9305
13811	9306
5493	9307
8059	9308
10619	9309
13820	9310
11185	9311
13248	9312
12230	9313
13829	9314
12243	9315
9702	9316
13803	9317
13804	9318
13806	9319
13807	9320
13808	9321
13817	9322
10230	9323
13839	9324
13821	9325
13822	9326
9177	9327
3414	9328
11961	9329
9665	9330
5184	9331
14133	9332
11688	9333
2572	9334
10729	9335
13210	9336
9788	9337
10484	9338
10150	9339
8149	9340
14317	9341
8093	9342
12711	9343
6368	9344
11933	9345
7188	9346
5816	9347
9219	9348
12101	9349
5031	9350
14121	9351
12747	9352
6112	9353
7766	9354
9034	9355
14831	9356
8562	9357
6796	9358
7014	9359
5335	9360
3594	9361
3623	9362
8360	9363
11693	9364
4991	9365
6518	9366
7995	9367
8358	9368
10498	9369
14718	9370
8199	9371
14250	9372
11782	9373
12765	9374
5728	9375
10693	9376
5232	9377
9970	9378
3151	9379
9527	9380
13575	9381
11063	9382
7643	9383
11224	9384
14372	9385
3780	9386
7205	9387
5970	9388
4738	9389
4740	9390
4741	9391
5250	9392
4749	9393
4755	9394
4756	9395
4758	9396
3529	9397
9019	9398
5315	9399
6651	9400
7831	9401
12402	9402
11600	9403
14303	9404
4767	9405
3919	9406
11081	9407
14615	9408
13251	9409
4770	9410
5027	9411
8388	9412
4771	9413
14144	9414
11623	9415
10652	9416
10159	9417
4772	9418
4773	9419
10051	9420
9519	9421
11108	9422
4435	9423
4778	9424
4780	9425
10151	9426
4781	9427
12614	9428
3043	9429
4783	9430
7193	9431
13482	9432
7897	9433
4785	9434
11288	9435
9027	9436
6673	9437
4786	9438
6530	9439
9564	9440
9396	9441
4793	9442
4796	9443
4798	9444
5178	9445
7552	9446
12381	9447
12259	9448
12419	9449
4807	9450
10211	9451
10526	9452
4809	9453
8319	9454
6256	9455
5626	9456
4814	9457
7775	9458
13720	9459
4819	9460
4820	9461
9165	9462
12883	9463
14446	9464
4826	9465
4832	9466
7475	9467
8513	9468
6546	9469
13848	9470
4847	9471
4850	9472
4851	9473
4853	9474
4855	9475
4858	9476
12835	9477
9658	9478
13685	9479
5878	9480
11170	9481
7241	9482
5438	9483
6452	9484
5234	9485
4866	9486
276	9487
4873	9488
11261	9489
4876	9490
4878	9491
4881	9492
4884	9493
4879	9494
8279	9495
9867	9496
11015	9497
8316	9498
13334	9499
13438	9500
4885	9501
6861	9502
4965	9503
4889	9504
4895	9505
3478	9506
309	9507
7075	9508
13985	9509
7988	9510
13451	9511
7477	9512
9084	9513
8184	9514
9921	9515
4911	9516
8983	9517
4928	9518
4675	9519
4929	9520
4937	9521
4933	9522
4811	9523
2261	9524
4954	9525
4955	9526
4572	9527
4828	9528
4931	9529
8390	9530
5964	9531
12926	9532
12969	9533
12119	9534
12301	9535
13732	9536
12042	9537
14026	9538
5565	9539
8923	9540
12347	9541
7356	9542
14557	9543
12203	9544
14842	9545
11265	9546
5268	9547
10226	9548
5514	9549
9967	9550
14538	9551
10686	9552
6228	9553
4962	9554
4988	9555
4989	9556
5909	9557
8120	9558
4843	9559
7063	9560
13118	9561
10908	9562
11860	9563
7285	9564
14024	9565
7735	9566
6738	9567
9857	9568
6288	9569
12913	9570
11654	9571
12537	9572
4232	9573
4994	9574
7939	9575
7013	9576
10978	9577
10104	9578
5003	9579
14289	9580
4960	9581
7220	9582
5004	9583
5630	9584
12719	9585
7905	9586
12111	9587
5006	9588
5010	9589
4056	9590
10815	9591
10082	9592
4453	9593
10593	9594
12302	9595
5018	9596
5679	9597
7145	9598
6505	9599
7768	9600
5024	9601
9934	9602
4729	9603
12736	9604
5941	9605
14782	9606
5041	9607
10249	9608
5043	9609
5048	9610
13672	9611
7173	9612
11916	9613
12236	9614
14626	9615
14930	9616
11179	9617
7652	9618
9491	9619
4647	9620
13476	9621
12138	9622
7463	9623
3706	9624
5059	9625
5064	9626
10889	9627
5066	9628
5067	9629
5036	9630
5070	9631
5074	9632
5077	9633
8503	9634
6145	9635
12431	9636
11340	9637
12177	9638
13409	9639
11363	9640
12036	9641
5083	9642
6033	9643
7862	9644
12165	9645
4803	9646
12617	9647
3629	9648
6479	9649
5092	9650
5779	9651
12349	9652
8766	9653
5097	9654
13616	9655
5382	9656
6860	9657
12091	9658
9827	9659
12966	9660
